name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 20,Time step 0,0.00913413156435481,1779,194764,0.009333454478813485,0.009333454478813485,0.3705193883229108,7.225433526011561e-05,False,1651.0,1989.0,0.008311735589762918,0.010403528270432724
State proportion for 21,Time step 0,0.014889815366289458,2900,194764,0.014286881972217905,0.014286881972217905,0.025477759731454296,7.225433526011561e-05,False,2576.0,2993.0,0.013018037205081557,0.015601320571851898
State proportion for 22,Time step 0,0.013970754348852971,2721,194764,0.01431874845331306,0.01431874845331306,0.1979386013259119,7.225433526011561e-05,False,2582.0,3000.0,0.013048602971596466,0.01563753621008203
State proportion for 23,Time step 0,0.004867429299049105,948,194764,0.004654933617395891,0.004654933617395891,0.16711925092932084,7.225433526011561e-05,False,789.0,1029.0,0.003939550810068512,0.005421025610382008
State proportion for 24,Time step 0,0.01886899016245302,3675,194764,0.018230087255884795,0.018230087255884795,0.03570294787805416,7.225433526011561e-05,False,3318.0,3788.0,0.016798855305920082,0.01971193975754057
State proportion for 25,Time step 0,0.021354049002895812,4159,194764,0.02163365464592004,0.02163365464592004,0.40031770737948685,7.225433526011561e-05,False,3960.0,4471.0,0.02007278147865598,0.02324099591022721
State proportion for 26,Time step 0,0.03210038816208334,6252,194764,0.03253187675862785,0.03253187675862785,0.2861951264292538,7.225433526011561e-05,False,6027.0,6650.0,0.030624502137004163,0.0344895660031319
State proportion for 27,Time step 0,0.017991004497751123,3504,194764,0.018045908966200435,0.018045908966200435,0.8648356944249085,7.225433526011561e-05,False,3283.0,3751.0,0.016620445720949305,0.01952070870039632
State proportion for 28,Time step 0,0.008322893347846624,1621,194764,0.009126367303130224,0.009126367303130224,0.00016629125185083657,7.225433526011561e-05,False,1612.0,1947.0,0.008113548861423894,0.010185871443468966
State proportion for 29,Time step 0,0.019721303731695797,3841,194764,0.01994381577319546,0.01994381577319546,0.49092823296530075,7.225433526011561e-05,False,3641.0,4132.0,0.01844575100560189,0.021489631942043487
State proportion for 30,Time step 0,0.0036403031361031814,709,194764,0.0035637579592748005,0.0035637579592748005,0.5683834260153822,7.225433526011561e-05,False,591.0,801.0,0.0029391650039490196,0.00423417743174006
State proportion for 31,Time step 0,0.0062383191965661,1215,194764,0.006265944018675801,0.006265944018675801,0.8971772390991251,7.225433526011561e-05,False,1083.0,1361.0,0.005428406079823909,0.0071462524067604765
State proportion for 32,Time step 0,0.00898009899160009,1749,194764,0.009235542079859918,0.009235542079859918,0.24573203518696407,7.225433526011561e-05,False,1632.0,1969.0,0.008215187733710844,0.010299890033430358
State proportion for 33,Time step 0,0.004395062742601302,856,194764,0.004406262277616158,0.004406262277616158,0.9590714341957803,7.225433526011561e-05,False,744.0,977.0,0.0037119932489685574,0.005150514945047971
State proportion for 34,Time step 0,0.026817070916596495,5223,194764,0.02674250785642796,0.02674250785642796,0.8386194833589571,7.225433526011561e-05,False,4927.0,5494.0,0.025007444022725388,0.02852360936822134
State proportion for 35,Time step 0,0.006489905732065474,1264,194764,0.006479226319434756,0.006479226319434756,0.943712584400336,7.225433526011561e-05,False,1123.0,1405.0,0.0056311981569249665,0.007374698153332029
State proportion for 36,Time step 0,0.06001109034523834,11688,194764,0.060620917117325916,0.060620917117325916,0.2605030317521273,7.225433526011561e-05,False,11390.0,12227.0,0.05804305276198918,0.06324036075055448
State proportion for 37,Time step 0,0.03313240639953995,6453,194764,0.03295013760410763,0.03295013760410763,0.6522518852668007,7.225433526011561e-05,False,6106.0,6733.0,0.031028044148954687,0.03491778811463793
State proportion for 38,Time step 0,0.002541537450452856,495,194764,0.002622499424192547,0.002622499424192547,0.5062533705170572,7.225433526011561e-05,False,422.0,603.0,0.002087638353694109,0.0032014592948838593
State proportion for 39,Time step 0,0.038148733852251954,7430,194764,0.03855380804081303,0.03855380804081303,0.355545761158796,7.225433526011561e-05,False,7173.0,7849.0,0.036479590695752274,0.040674440947574775
State proportion for 40,Time step 0,0.01231747140128566,2399,194764,0.012206897333512736,0.012206897333512736,0.6572786719856024,7.225433526011561e-05,False,2187.0,2573.0,0.011037681234165923,0.013428036934138625
State proportion for 41,Time step 0,0.013380296153293217,2606,194764,0.013424770655121154,0.013424770655121154,0.8748390738748064,7.225433526011561e-05,False,2414.0,2819.0,0.012193135621492063,0.014701121591589433
State proportion for 42,Time step 0,0.041901994208375266,8161,194764,0.04173622254242719,0.04173622254242719,0.7126938720364453,7.225433526011561e-05,False,7780.0,8482.0,0.039581897967852844,0.043938652984925164
State proportion for 44,Time step 0,0.0031987430942063215,623,194764,0.003389575234191461,0.003389575234191461,0.14916898496747769,7.225433526011561e-05,False,560.0,765.0,0.0027827737198887455,0.004046568104636106
State proportion for 45,Time step 0,0.01634799038836746,3184,194764,0.016031152946531027,0.016031152946531027,0.26717736305778345,7.225433526011561e-05,False,2904.0,3345.0,0.014688868614974149,0.01742181140362595
State proportion for 46,Time step 0,0.0031011891314616665,604,194764,0.002843260009178756,0.002843260009178756,0.035113449093922014,7.225433526011561e-05,False,462.0,650.0,0.0022889227906686357,0.0034468167643647344
State proportion for 47,Time step 0,0.02197531371300651,4280,194764,0.021572177428480242,0.021572177428480242,0.2208145272601207,7.225433526011561e-05,False,3949.0,4459.0,0.020016665634039595,0.02317900734480258
State proportion for 48,Time step 0,0.08068739602801339,15715,194764,0.08096211175108242,0.08096211175108242,0.6597458053193507,7.225433526011561e-05,False,15292.0,16249.0,0.07801201527187124,0.08395567054635733
State proportion for 49,Time step 0,0.008138054260540963,1585,194764,0.008200310526149276,0.008200310526149276,0.772620232412433,7.225433526011561e-05,False,1441.0,1758.0,0.007244920420198392,0.009206122686321169
State proportion for 50,Time step 0,0.002192396952208827,427,194764,0.0021483026472905492,0.0021483026472905492,0.6596142980375679,7.225433526011561e-05,False,339.0,503.0,0.0016706416361669803,0.0026788561869703544
State proportion for 51,Time step 0,0.026529543447454354,5167,194764,0.02602372623385948,0.02602372623385948,0.16093518072033808,7.225433526011561e-05,False,4791.0,5350.0,0.024313209056764012,0.02778022225365235
State proportion for 53,Time step 0,0.023566983631471937,4590,194764,0.023749208129386967,0.023749208129386967,0.6024764333308404,7.225433526011561e-05,False,4360.0,4895.0,0.02211356458663953,0.025430872589393957
State proportion for 54,Time step 0,0.0061202275574541495,1192,194764,0.006000902183478371,0.006000902183478371,0.4905200691380829,7.225433526011561e-05,False,1035.0,1307.0,0.0051851133379865084,0.0068658337865076784
State proportion for 55,Time step 0,0.019325953461625352,3764,194764,0.019434891969319027,0.019434891969319027,0.7364993058925017,7.225433526011561e-05,False,3545.0,4030.0,0.01795622352142369,0.020962588881384765
State proportion for 56,Time step 0,0.0018278531966893267,356,194764,0.0019062350819978337,0.0019062350819978337,0.45120019382696014,7.225433526011561e-05,False,296.0,450.0,0.0014550545785431005,0.002401505295760533
State proportion for 1,Time step 1,0.015302281514864414,2988,195265,0.014662992674166521,0.016206465587236683,1.0,7.225433526011561e-05,False,2653.0,3388.0,0.013375791292810255,0.017598899306166302
State proportion for 2,Time step 1,0.00209971064962999,410,195265,0.001981218571131343,0.002189767894408327,1.0,7.225433526011561e-05,False,310.0,512.0,0.0015212955306005188,0.002718938916594577
State proportion for 4,Time step 1,0.021842112001638797,4265,195265,0.020524470625540657,0.022684941217702835,1.0,7.225433526011561e-05,False,3760.0,4693.0,0.019003753794486444,0.024325099083887206
State proportion for 5,Time step 1,0.00958697155148132,1872,195265,0.009088562328789688,0.010045253100241236,1.0,7.225433526011561e-05,False,1609.0,2139.0,0.008077529803341844,0.01115202678591106
State proportion for 6,Time step 1,0.10632217755358103,20761,195265,0.10173702439430209,0.11244618485686021,1.0,7.225433526011561e-05,False,19336.0,22513.0,0.09846484191424337,0.11590192375100064
State proportion for 8,Time step 1,0.017791206821498987,3474,195265,0.016595528840926667,0.018342426613655795,1.0,7.225433526011561e-05,False,3017.0,3819.0,0.015225503817861124,0.019821183986285018
State proportion for 9,Time step 1,0.011440862417739995,2234,195265,0.010756986746412582,0.011889301140771804,1.0,7.225433526011561e-05,False,1920.0,2514.0,0.00965448834320961,0.013088953504135525
State proportion for 10,Time step 1,0.003062504801167644,598,195265,0.0028802203051860823,0.003183401389942512,1.0,7.225433526011561e-05,False,470.0,723.0,0.002323225796933334,0.0038177965499967227
State proportion for 11,Time step 1,0.0023301666965405985,455,195265,0.0022385287594664962,0.0024741633657261275,1.0,7.225433526011561e-05,False,356.0,573.0,0.0017514636220517547,0.0030369552381477325
State proportion for 12,Time step 1,0.06516784882083322,12725,195265,0.061581362559568725,0.06806361125004964,1.0,7.225433526011561e-05,False,11604.0,13734.0,0.058986117959092824,0.07082141754284954
State proportion for 13,Time step 1,0.031162778787801194,6085,195265,0.029739521797968484,0.03286999777670201,1.0,7.225433526011561e-05,False,5510.0,6733.0,0.027912254941891555,0.034828213381455836
State proportion for 15,Time step 1,0.0037282667144649577,728,195265,0.0036331825904660506,0.004015622863146688,1.0,7.225433526011561e-05,False,605.0,898.0,0.003002090636208576,0.004727204971677143
State proportion for 16,Time step 1,0.005300489078943999,1035,195265,0.005041377428359283,0.0055720487366076295,1.0,7.225433526011561e-05,False,861.0,1221.0,0.004292807574728563,0.006402634626486731
State proportion for 17,Time step 1,0.0407190228663611,7951,195265,0.03792158204140797,0.04191332751945091,1.0,7.225433526011561e-05,False,7071.0,8538.0,0.03586608109680549,0.0441139803578426
State proportion for 18,Time step 1,0.02165774716411031,4229,195265,0.020208819195348223,0.02233606332117435,1.0,7.225433526011561e-05,False,3700.0,4623.0,0.01869853867450446,0.02396448187873011
State proportion for 19,Time step 1,0.010314188410621462,2014,195265,0.009891348376246684,0.01093254294216739,1.0,7.225433526011561e-05,False,1759.0,2320.0,0.008837941885421181,0.012087093515151899
State proportion for 20,Time step 1,0.009074847002791079,1772,195265,0.00886678175487281,0.00980012720275416,1.0,7.225433526011561e-05,False,1568.0,2089.0,0.007869749109500853,0.01089365924306331
State proportion for 21,Time step 1,0.0148464906665301,2899,195265,0.013572537873607009,0.0150012260708288,1.0,7.225433526011561e-05,False,2448.0,3145.0,0.01233451701726563,0.016345491080426894
State proportion for 22,Time step 1,0.013965636442782885,2727,195265,0.013602811030647406,0.015034685875978714,1.0,7.225433526011561e-05,False,2454.0,3152.0,0.012364986568784542,0.016381605813070195
State proportion for 23,Time step 1,0.004860061967070391,949,195265,0.004422186936526097,0.004887680298265686,1.0,7.225433526011561e-05,False,748.0,1079.0,0.0037226337517467364,0.005666464141644932
State proportion for 24,Time step 1,0.018902517092156814,3691,195265,0.017318582893090555,0.019141591618679035,1.0,7.225433526011561e-05,False,3154.0,3980.0,0.015921932572459982,0.020651095559928973
State proportion for 25,Time step 1,0.021386321153304483,4176,195265,0.020551971913624036,0.02271533737821604,1.0,7.225433526011561e-05,False,3765.0,4699.0,0.019029197833457037,0.024355997614400264
State proportion for 26,Time step 1,0.03207436048446982,6263,195265,0.030905282920696456,0.03415847059655924,1.0,7.225433526011561e-05,False,5732.0,6991.0,0.029043054059099054,0.03615584338972212
State proportion for 27,Time step 1,0.018001177886461987,3515,195265,0.017143613517890413,0.018948204414510457,1.0,7.225433526011561e-05,False,3121.0,3942.0,0.015754174076968254,0.020455228397263568
State proportion for 28,Time step 1,0.008322023916216423,1625,195265,0.008670048937973712,0.009582685668286735,0.10089965441551813,7.225433526011561e-05,False,1532.0,2045.0,0.007687332705315277,0.01066627456725637
State proportion for 29,Time step 1,0.019691188897139784,3845,195265,0.018946624984535684,0.020941006561855234,1.0,7.225433526011561e-05,False,3462.0,4343.0,0.01748801225462708,0.022521824802095206
State proportion for 30,Time step 1,0.0036463267866745194,712,195265,0.0033855700613110605,0.0037419458572385406,1.0,7.225433526011561e-05,False,560.0,840.0,0.002775630447699579,0.004425955170429341
State proportion for 31,Time step 1,0.006222313266586434,1215,195265,0.005952646817742011,0.006579241219609591,1.0,7.225433526011561e-05,False,1029.0,1429.0,0.005141476522229663,0.007480040851880291
State proportion for 32,Time step 1,0.008972422093053031,1752,195265,0.008773764975866922,0.009697319183852915,1.0,7.225433526011561e-05,False,1551.0,2068.0,0.007783610469007917,0.010785135880045593
State proportion for 33,Time step 1,0.004424756100683686,864,195265,0.0041859491637353495,0.004626575391496966,1.0,7.225433526011561e-05,False,705.0,1025.0,0.0035058426047172744,0.005386363269329064
State proportion for 34,Time step 1,0.026814841369421045,5236,195265,0.02540538246360656,0.028079633249249357,1.0,7.225433526011561e-05,False,4686.0,5775.0,0.02371627109367935,0.02989721737684268
State proportion for 35,Time step 1,0.006483496786418457,1266,195265,0.006155265003463018,0.0068031876354064935,1.0,7.225433526011561e-05,False,1066.0,1475.0,0.00532851756399489,0.0077181991921697465
State proportion for 36,Time step 1,0.060051724579417716,11726,195265,0.05758987126145962,0.06365196297319221,1.0,7.225433526011561e-05,False,10837.0,12859.0,0.05507235749146795,0.06632571370655951
State proportion for 37,Time step 1,0.03316518577318004,6476,195265,0.03130263072390225,0.03459764448431301,1.0,7.225433526011561e-05,False,5808.0,7079.0,0.0294302212807483,0.036608638532465126
State proportion for 38,Time step 1,0.0025401377615035976,496,195265,0.0024913744529829196,0.002753624395402174,1.0,7.225433526011561e-05,False,400.0,632.0,0.001971942115306752,0.0033442699424815576
State proportion for 39,Time step 1,0.038245461296187236,7468,195265,0.036626117638772375,0.04048149844285368,1.0,7.225433526011561e-05,False,6823.0,8252.0,0.03460206440961784,0.04264300379915659
State proportion for 40,Time step 1,0.01228074667759199,2398,195265,0.011596552466837098,0.012817242200188374,1.0,7.225433526011561e-05,False,2078.0,2703.0,0.010456136038008566,0.014064693985796604
State proportion for 41,Time step 1,0.013345965738867692,2606,195265,0.012753532122365095,0.014096009187877213,1.0,7.225433526011561e-05,False,2295.0,2962.0,0.011557620906140736,0.01540134407466115
State proportion for 42,Time step 1,0.041773999436663,8157,195265,0.03964941141530583,0.04382303366954855,1.0,7.225433526011561e-05,False,7400.0,8918.0,0.03754309693406824,0.04606819969778721
State proportion for 44,Time step 1,0.0031854146928533018,622,195265,0.003220096472481888,0.0035590539959010343,0.9079342501067083,7.225433526011561e-05,False,531.0,802.0,0.002629779027954979,0.004228511505008725
State proportion for 45,Time step 1,0.01637262182162702,3197,195265,0.015229595299204476,0.01683271059385758,1.0,7.225433526011561e-05,False,2760.0,3515.0,0.013919436690233798,0.018253822317742145
State proportion for 46,Time step 1,0.003088111028602156,603,195265,0.0027010970087198182,0.002985423009637694,0.3890437140143229,7.225433526011561e-05,False,438.0,682.0,0.00216256538045161,0.0036045155104102505
State proportion for 47,Time step 1,0.02192917317491614,4282,195265,0.020493568557056228,0.022650786299904257,1.0,7.225433526011561e-05,False,3754.0,4686.0,0.018973226018171675,0.02428903539468718
State proportion for 48,Time step 1,0.08075179883747727,15768,195265,0.0769140061635283,0.08501021733863655,1.0,7.225433526011561e-05,False,14552.0,17091.0,0.07403358919038033,0.08806459792108537
State proportion for 49,Time step 1,0.008153022815148644,1592,195265,0.0077902949998418115,0.00861032605245674,1.0,7.225433526011561e-05,False,1368.0,1846.0,0.006856626907857902,0.00963757146027077
State proportion for 50,Time step 1,0.0021918930683942333,428,195265,0.002040887514926022,0.0022557177796550766,1.0,7.225433526011561e-05,False,321.0,527.0,0.0015763034635432114,0.002797164156543538
State proportion for 51,Time step 1,0.0265178091311807,5178,195265,0.024722539922166505,0.027324912545552457,1.0,7.225433526011561e-05,False,4556.0,5624.0,0.0230544729656909,0.02911979007663403
State proportion for 53,Time step 1,0.023619184185593937,4612,195265,0.022561747722917618,0.024936668535856316,1.0,7.225433526011561e-05,False,4146.0,5145.0,0.02096771494102615,0.026653250748192674
State proportion for 54,Time step 1,0.006135252093309093,1198,195265,0.0057008570743044525,0.00630094729265229,1.0,7.225433526011561e-05,False,983.0,1372.0,0.004909003712070056,0.0071848894720333055
State proportion for 55,Time step 1,0.01932245922208281,3773,195265,0.018463147370853077,0.020406636567784978,1.0,7.225433526011561e-05,False,3370.0,4235.0,0.017020168139792305,0.021965312622073307
State proportion for 56,Time step 1,0.0018129209023634548,354,195265,0.001810923327897942,0.0020015468360977257,1.0,7.225433526011561e-05,False,280.0,472.0,0.0013714077376465882,0.002510213442214686
State proportion for 1,Time step 2,0.01529546904913848,2996,195875,0.013929843040458195,0.017016788866598517,1.0,7.225433526011561e-05,False,2523.0,3562.0,0.012675836212486646,0.018438571961777644
State proportion for 2,Time step 2,0.0020982769623484367,411,195875,0.001882157642574776,0.002299256289128743,1.0,7.225433526011561e-05,False,294.0,537.0,0.0014368410857761638,0.00284043373510952
State proportion for 4,Time step 2,0.021809827696234844,4272,195875,0.019498247094263624,0.023819188278587977,1.0,7.225433526011561e-05,False,3577.0,4935.0,0.018016599289554264,0.02549203354847045
State proportion for 5,Time step 2,0.00958264199106573,1877,195875,0.008634134212350203,0.010547515755253298,1.0,7.225433526011561e-05,False,1530.0,2248.0,0.007653282021021054,0.011678704229792596
State proportion for 6,Time step 2,0.10631269942565412,20824,195875,0.09665017317458699,0.11806849409970323,1.0,7.225433526011561e-05,False,18412.0,23694.0,0.0934530678558178,0.1215839791115543
State proportion for 8,Time step 2,0.017802169751116783,3487,195875,0.015765752398880336,0.01925954794433858,1.0,7.225433526011561e-05,False,2870.0,4016.0,0.014433300823275728,0.02077176396124078
State proportion for 9,Time step 2,0.011466496490108488,2246,195875,0.010219137409091954,0.012483766197810393,1.0,7.225433526011561e-05,False,1826.0,2643.0,0.009149114852125323,0.013712127106033659
State proportion for 10,Time step 2,0.003063178047223995,600,195875,0.002736209289926778,0.0033425714594396377,1.0,7.225433526011561e-05,False,445.0,758.0,0.002190859806911911,0.003987342949836025
State proportion for 11,Time step 2,0.002343331206126356,459,195875,0.0021266023214931715,0.002597871534012434,1.0,7.225433526011561e-05,False,337.0,601.0,0.0016511905663218723,0.003172914582758983
State proportion for 12,Time step 2,0.06513337587747288,12758,195875,0.05850229443159029,0.07146679181255212,1.0,7.225433526011561e-05,False,11047.0,14452.0,0.0559689967202553,0.07427806327597523
State proportion for 13,Time step 2,0.031137204850031908,6099,195875,0.028252545708070058,0.03451349766553711,1.0,7.225433526011561e-05,False,5244.0,7083.0,0.026474771642705057,0.03651517166262337
State proportion for 15,Time step 2,0.0037166560306317806,728,195875,0.003451523460942748,0.004216404006304022,1.0,7.225433526011561e-05,False,574.0,942.0,0.0028372001056850777,0.004940202996985438
State proportion for 16,Time step 2,0.005329929802169751,1044,195875,0.0047893085569413185,0.005850651173438011,1.0,7.225433526011561e-05,False,818.0,1282.0,0.004063076372368352,0.006697788602446599
State proportion for 17,Time step 2,0.040653477983407786,7963,195875,0.03602550293933757,0.04400899389542346,1.0,7.225433526011561e-05,False,6729.0,8982.0,0.034016707075842575,0.046252840063577286
State proportion for 18,Time step 2,0.02162093171665603,4235,195875,0.01919837823558081,0.02345286648723307,1.0,7.225433526011561e-05,False,3520.0,4862.0,0.0177275979373073,0.02511720105037497
State proportion for 19,Time step 2,0.010282067645181876,2014,195875,0.009396780957434351,0.011479170089275759,1.0,7.225433526011561e-05,False,1672.0,2438.0,0.00837071071925961,0.012656989543344623
State proportion for 20,Time step 2,0.009112954690491384,1785,195875,0.00842344266712917,0.010290133562891868,1.0,7.225433526011561e-05,False,1490.0,2195.0,0.007451262270499862,0.011405747627771606
State proportion for 21,Time step 2,0.01481557115507339,2902,195875,0.012893910979926659,0.01575128737437024,1.0,7.225433526011561e-05,False,2328.0,3306.0,0.011688648243979536,0.017122482998256756
State proportion for 22,Time step 2,0.013947670708359923,2732,195875,0.012922670479115037,0.01578642016977765,1.0,7.225433526011561e-05,False,2333.0,3313.0,0.011713955349977382,0.017158476136146513
State proportion for 23,Time step 2,0.004834716017868538,947,195875,0.004201077589699792,0.00513206431317897,1.0,7.225433526011561e-05,False,710.0,1133.0,0.003520043527307052,0.005927972134404406
State proportion for 24,Time step 2,0.018910019144862796,3704,195875,0.016452653748436026,0.020098671199612988,1.0,7.225433526011561e-05,False,3000.0,4185.0,0.01509194452147311,0.021640052440559433
State proportion for 25,Time step 2,0.02138608806636886,4189,195875,0.019524373317942833,0.023851104247126845,1.0,7.225433526011561e-05,False,3582.0,4942.0,0.018041969126606487,0.025527996725860713
State proportion for 26,Time step 2,0.032071474154435224,6282,195875,0.02936001877466163,0.0358663941263872,1.0,7.225433526011561e-05,False,5455.0,7354.0,0.027546045523017065,0.037905173981303594
State proportion for 27,Time step 2,0.018001276324186345,3526,195875,0.016286432841995893,0.01989561463523598,1.0,7.225433526011561e-05,False,2968.0,4144.0,0.014929809964730641,0.021429399539581968
State proportion for 28,Time step 2,0.008347160178685385,1635,195875,0.008236546491075027,0.010061819951701072,1.0,7.225433526011561e-05,False,1455.0,2148.0,0.0072745153221870085,0.011163662956504547
State proportion for 29,Time step 2,0.01962476068921506,3844,195875,0.0179992937353089,0.021988056889947996,1.0,7.225433526011561e-05,False,3293.0,4567.0,0.016576843217688965,0.023602248404838717
State proportion for 30,Time step 2,0.003645181876196554,714,195875,0.003216291558245507,0.003929043150100468,1.0,7.225433526011561e-05,False,532.0,882.0,0.0026265980265836966,0.004629651632173826
State proportion for 31,Time step 2,0.00620293554562859,1215,195875,0.0056550144768549105,0.006908203280590071,1.0,7.225433526011561e-05,False,977.0,1501.0,0.004863488478988241,0.007828327062396591
State proportion for 32,Time step 2,0.008949585194639438,1753,195875,0.008335076727073575,0.01018218514304556,1.0,7.225433526011561e-05,False,1474.0,2173.0,0.0073704559165802645,0.011292434099063386
State proportion for 33,Time step 2,0.0044160816847479255,865,195875,0.0039766517055485825,0.0048579041610718144,1.0,7.225433526011561e-05,False,669.0,1076.0,0.0033140609862462,0.005633315518556772
State proportion for 34,Time step 2,0.026945756222080407,5278,195875,0.024135113340426232,0.029483614911711826,1.0,7.225433526011561e-05,False,4458.0,6074.0,0.02248539017914683,0.031338574856343504
State proportion for 35,Time step 2,0.006524569240587109,1278,195875,0.005847501753289867,0.0071433470171768185,1.0,7.225433526011561e-05,False,1012.0,1549.0,0.005039807543295082,0.00807599118393524
State proportion for 36,Time step 2,0.06020676451818762,11793,195875,0.05471037769838664,0.06683456112185182,1.0,7.225433526011561e-05,False,10317.0,13531.0,0.05225602420666824,0.06956121351428002
State proportion for 37,Time step 2,0.03315890236119975,6495,195875,0.029737499187707135,0.036327526708528665,1.0,7.225433526011561e-05,False,5527.0,7446.0,0.027911632800623167,0.03837702035035298
State proportion for 38,Time step 2,0.0025322271857051693,496,195875,0.0023668057303337735,0.002891305615172283,1.0,7.225433526011561e-05,False,379.0,663.0,0.0018608674189067957,0.0034947218538431786
State proportion for 39,Time step 2,0.03825398851308232,7493,195875,0.03479481175683376,0.042505573364996364,1.0,7.225433526011561e-05,False,6494.0,8682.0,0.032822867061487425,0.04471488184005451
State proportion for 40,Time step 2,0.01228334396936822,2406,195875,0.011016724843495244,0.013458104310197791,1.0,7.225433526011561e-05,False,1976.0,2841.0,0.009907630661119594,0.014730928075393848
State proportion for 41,Time step 2,0.013309508615188257,2607,195875,0.012115855516246842,0.014800809647271073,1.0,7.225433526011561e-05,False,2182.0,3114.0,0.01094976727972452,0.016135174508651096
State proportion for 42,Time step 2,0.04172559029993619,8173,195875,0.03766694084454054,0.046014185353025976,1.0,7.225433526011561e-05,False,7044.0,9383.0,0.03561716001942994,0.04830839588614193
State proportion for 44,Time step 2,0.0031959157626037012,626,195875,0.0030590916488577933,0.003737006695696086,1.0,7.225433526011561e-05,False,503.0,841.0,0.0024812700983396887,0.004417352567571465
State proportion for 45,Time step 2,0.01635226547543076,3203,195875,0.014468115534244251,0.01767434612355046,1.0,7.225433526011561e-05,False,2625.0,3696.0,0.013192336860569389,0.019127322723706944
State proportion for 46,Time step 2,0.003078493937460115,603,195875,0.002566042158283827,0.0031346941601195786,1.0,7.225433526011561e-05,False,415.0,715.0,0.0020407916998664995,0.0037644337393169837
State proportion for 47,Time step 2,0.02185067007019783,4280,195875,0.019468890129203418,0.02378332561489947,1.0,7.225433526011561e-05,False,3571.0,4928.0,0.01798618676860028,0.025456101420455735
State proportion for 48,Time step 2,0.0808627951499681,15839,195875,0.07306830585535189,0.08926072820556838,1.0,7.225433526011561e-05,False,13855.0,17986.0,0.07025574581112645,0.09237214090010851
State proportion for 49,Time step 2,0.008183790682833439,1603,195875,0.007400780249849721,0.009040842355079577,1.0,7.225433526011561e-05,False,1300.0,1939.0,0.006492071241472501,0.010086882350159934
State proportion for 50,Time step 2,0.0021952776005105296,430,195875,0.0019388431391797207,0.0023685036686378305,1.0,7.225433526011561e-05,False,304.0,552.0,0.001486660400520168,0.002918392116299486
State proportion for 51,Time step 2,0.026527121888959795,5196,195875,0.02348641292605818,0.028691158172830078,1.0,7.225433526011561e-05,False,4335.0,5915.0,0.02186127542885905,0.03052262231782181
State proportion for 53,Time step 2,0.023627313337587746,4628,195875,0.021433660336771736,0.026183501962649132,1.0,7.225433526011561e-05,False,3944.0,5411.0,0.01987775274636876,0.02793582089133781
State proportion for 54,Time step 2,0.00615698787492023,1206,195875,0.00541581422058923,0.0066159946572849045,1.0,7.225433526011561e-05,False,933.0,1441.0,0.0046418918397207656,0.0075186852975825755
State proportion for 55,Time step 2,0.019308232291001915,3782,195875,0.01753999000231042,0.021426968396174226,1.0,7.225433526011561e-05,False,3206.0,4454.0,0.016135888858669963,0.023021875499723173
State proportion for 56,Time step 2,0.001807275047862157,354,195875,0.0017203771615030448,0.0021016241779026118,1.0,7.225433526011561e-05,False,266.0,495.0,0.0012974690473962266,0.002622053867420194
State proportion for 1,Time step 3,0.015258664141375571,2997,196413,0.013233350888435283,0.017867628309928444,1.0,7.225433526011561e-05,False,2398.0,3744.0,0.012009988822432092,0.019320962958881145
State proportion for 2,Time step 3,0.0020772555788058835,408,196413,0.001788049760446037,0.0024142191035851804,1.0,7.225433526011561e-05,False,278.0,563.0,0.0013534615323655204,0.0029673972897708125
State proportion for 4,Time step 3,0.021811183577461778,4284,196413,0.01852333473955044,0.025010147692517377,1.0,7.225433526011561e-05,False,3401.0,5188.0,0.017077400448567544,0.02671765100179696
State proportion for 5,Time step 3,0.009576759175818302,1881,196413,0.008202427501732694,0.011074891543015962,1.0,7.225433526011561e-05,False,1453.0,2361.0,0.007244514422871761,0.012226977114070715
State proportion for 6,Time step 3,0.10642370922494947,20903,196413,0.09181766451585763,0.12397191880468839,1.0,7.225433526011561e-05,False,17525.0,24929.0,0.08869320057117949,0.1275524814923123
State proportion for 8,Time step 3,0.017738133422940436,3484,196413,0.014977464778936318,0.020222525341555515,1.0,7.225433526011561e-05,False,2728.0,4221.0,0.013676426650222525,0.021765230141882037
State proportion for 9,Time step 3,0.011470727497670724,2253,196413,0.009708180538637355,0.013107954507700914,1.0,7.225433526011561e-05,False,1735.0,2777.0,0.008665309582338422,0.014362215383880227
State proportion for 10,Time step 3,0.003059878928584157,601,196413,0.002599398825430439,0.00350970003241162,1.0,7.225433526011561e-05,False,422.0,796.0,0.0020701118274277642,0.004172790840137894
State proportion for 11,Time step 3,0.002372551715008681,466,196413,0.0020202722054185125,0.002727765110713056,1.0,7.225433526011561e-05,False,319.0,630.0,0.0015571441616241853,0.0033143690532268155
State proportion for 12,Time step 3,0.06519935034850036,12806,196413,0.05557717971001077,0.07504013140317974,1.0,7.225433526011561e-05,False,10513.0,15203.0,0.05310697035086569,0.07790988485691935
State proportion for 13,Time step 3,0.031102829242463586,6109,196413,0.026839918422666555,0.03623917254881397,1.0,7.225433526011561e-05,False,4988.0,7448.0,0.025106239114075064,0.03828216179970564
State proportion for 15,Time step 3,0.0036962930152281163,726,196413,0.0032789472878956105,0.004427224206619224,1.0,7.225433526011561e-05,False,545.0,989.0,0.0026843954330542175,0.0051691840023049655
