name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 39,Time step 0,0.024509803921568627,5,204,0.03855380804081303,0.03855380804081303,0.36539789831234754,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11979172747401001
State proportion for 40,Time step 0,0.014705882352941176,3,204,0.012206897333512736,0.012206897333512736,0.7418710937332481,7.225433526011561e-05,False,-1.0,11.0,0.0,0.0663134996634844
State proportion for 41,Time step 0,0.0196078431372549,4,204,0.013424770655121154,0.013424770655121154,0.3575201919393438,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07176068275862263
State proportion for 42,Time step 0,0.049019607843137254,10,204,0.04173622254242719,0.04173622254242719,0.5964714146421233,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12504840879134205
State proportion for 44,Time step 0,0.0,0,204,0.003389575234191461,0.003389575234191461,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04414641902501577
State proportion for 45,Time step 0,0.014705882352941176,3,204,0.016031152946531027,0.016031152946531027,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07717918797741596
State proportion for 46,Time step 0,0.0,0,204,0.002843260009178756,0.002843260009178756,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03846157064794621
State proportion for 47,Time step 0,0.004901960784313725,1,204,0.021572177428480242,0.021572177428480242,0.14070724765199946,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08794368604541616
State proportion for 48,Time step 0,0.08333333333333333,17,204,0.08096211175108242,0.08096211175108242,0.8975623298886681,7.225433526011561e-05,False,2.0,34.0,0.0112784362675706,0.1873506758868309
State proportion for 49,Time step 0,0.004901960784313725,1,204,0.008200310526149276,0.008200310526149276,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.0553189679537743
State proportion for 50,Time step 0,0.0,0,204,0.0021483026472905492,0.0021483026472905492,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03846233307615731
State proportion for 51,Time step 0,0.029411764705882353,6,204,0.02602372623385948,0.02602372623385948,0.659335877431048,7.225433526011561e-05,False,-1.0,17.0,0.0,0.0986249811835332
State proportion for 53,Time step 0,0.0196078431372549,4,204,0.023749208129386967,0.023749208129386967,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09329307442955723
State proportion for 54,Time step 0,0.004901960784313725,1,204,0.006000902183478371,0.006000902183478371,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04976023517737321
State proportion for 55,Time step 0,0.014705882352941176,3,204,0.019434891969319027,0.019434891969319027,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.0825717879442407
State proportion for 56,Time step 0,0.0,0,204,0.0019062350819978337,0.0019062350819978337,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.032673089142594855
State proportion for 1,Time step 1,0.00980392156862745,2,204,0.014662992674166521,0.016206465587236683,0.8450705002973152,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07717941768075845
State proportion for 2,Time step 1,0.0,0,204,0.001981218571131343,0.002189767894408327,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03846232269959264
State proportion for 4,Time step 1,0.03431372549019608,7,204,0.020524470625540657,0.022684941217702835,0.2602552564783174,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09329258395710531
State proportion for 5,Time step 1,0.0,0,204,0.009088562328789688,0.010045253100241236,0.3062542132139907,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06083564452033211
State proportion for 6,Time step 1,0.10294117647058823,21,204,0.10173702439430209,0.11244618485686021,1.0,7.225433526011561e-05,False,5.0,43.0,0.023277218815313146,0.23338175737844308
State proportion for 8,Time step 1,0.00980392156862745,2,204,0.016595528840926667,0.018342426613655795,0.6607014961886657,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08257197487233262
State proportion for 9,Time step 1,0.0392156862745098,8,204,0.010756986746412582,0.011889301140771804,0.003321239445510641,7.225433526011561e-05,False,-1.0,11.0,0.0,0.0663139049964911
State proportion for 10,Time step 1,0.004901960784313725,1,204,0.0028802203051860823,0.003183401389942512,0.4781889631762968,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03846159197833977
State proportion for 11,Time step 1,0.0,0,204,0.0022385287594664962,0.0024741633657261275,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.0384624011280577
State proportion for 12,Time step 1,0.07352941176470588,15,204,0.061581362559568725,0.06806361125004964,0.7003026147418319,7.225433526011561e-05,False,1.0,31.0,0.007533230341187478,0.1718889981879247
State proportion for 13,Time step 1,0.029411764705882353,6,204,0.029739521797968484,0.03286999777670201,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10923683234480637
State proportion for 15,Time step 1,0.0,0,204,0.0036331825904660506,0.004015622863146688,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.044146562283877325
State proportion for 16,Time step 1,0.00980392156862745,2,204,0.005041377428359283,0.0055720487366076295,0.31452178807293857,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04975995305748328
State proportion for 17,Time step 1,0.06372549019607843,13,204,0.03792158204140797,0.04191332751945091,0.13700517734373557,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12504747705397698
State proportion for 18,Time step 1,0.00980392156862745,2,204,0.020208819195348223,0.02233606332117435,0.523594031230129,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08794342088833423
State proportion for 19,Time step 1,0.00980392156862745,2,204,0.009891348376246684,0.01093254294216739,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06631441957647294
State proportion for 20,Time step 1,0.004901960784313725,1,204,0.00886678175487281,0.00980012720275416,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06083539972992849
State proportion for 21,Time step 1,0.00980392156862745,2,204,0.013572537873607009,0.0150012260708288,0.842023061071342,7.225433526011561e-05,False,-1.0,12.0,0.0,0.0717606606918027
State proportion for 22,Time step 1,0.0,0,204,0.013602811030647406,0.015034685875978714,0.1504609883460753,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07717928507700658
State proportion for 23,Time step 1,0.004901960784313725,1,204,0.004422186936526097,0.004887680298265686,0.6319481561522451,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04975986487282882
State proportion for 24,Time step 1,0.029411764705882353,6,204,0.017318582893090555,0.019141591618679035,0.22688793128923598,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08257238602207695
State proportion for 25,Time step 1,0.014705882352941176,3,204,0.020551971913624036,0.02271533737821604,0.8889485245489368,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09329282376136537
State proportion for 26,Time step 1,0.049019607843137254,10,204,0.030905282920696456,0.03415847059655924,0.2099953215869393,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11452060941561724
State proportion for 27,Time step 1,0.014705882352941176,3,204,0.017143613517890413,0.018948204414510457,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.0825730120650724
State proportion for 28,Time step 1,0.00980392156862745,2,204,0.008670048937973712,0.009582685668286735,0.7521588480514565,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06083507396466909
State proportion for 29,Time step 1,0.00980392156862745,2,204,0.018946624984535684,0.020941006561855234,0.5131521304383612,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08794356371471898
State proportion for 30,Time step 1,0.0,0,204,0.0033855700613110605,0.0037419458572385406,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.044146141652750805
State proportion for 31,Time step 1,0.00980392156862745,2,204,0.005952646817742011,0.006579241219609591,0.3884362612582468,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05531917457323962
State proportion for 32,Time step 1,0.014705882352941176,3,204,0.008773764975866922,0.009697319183852915,0.48307853227917863,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06083516637676206
State proportion for 33,Time step 1,0.004901960784313725,1,204,0.0041859491637353495,0.004626575391496966,0.6117133672647344,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04414625390149642
State proportion for 34,Time step 1,0.029411764705882353,6,204,0.02540538246360656,0.028079633249249357,0.7481389583140141,7.225433526011561e-05,False,-1.0,18.0,0.0,0.1039386140533255
State proportion for 35,Time step 1,0.004901960784313725,1,204,0.006155265003463018,0.0068031876354064935,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05531996383755035
State proportion for 36,Time step 1,0.07352941176470588,15,204,0.05758987126145962,0.06365196297319221,0.48420459927551257,7.225433526011561e-05,False,0.0,29.0,0.0,0.16154480994575388
State proportion for 37,Time step 1,0.03431372549019608,7,204,0.03130263072390225,0.03459764448431301,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11452182592878321
State proportion for 38,Time step 1,0.0,0,204,0.0024913744529829196,0.002753624395402174,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.038461682198031866
State proportion for 39,Time step 1,0.0196078431372549,4,204,0.036626117638772375,0.04048149844285368,0.25634717248790095,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12504843669044396
State proportion for 40,Time step 1,0.014705882352941176,3,204,0.011596552466837098,0.012817242200188374,0.578845611837737,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07176053794898334
State proportion for 41,Time step 1,0.0196078431372549,4,204,0.012753532122365095,0.014096009187877213,0.39763218865957817,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07176039570493224
State proportion for 42,Time step 1,0.049019607843137254,10,204,0.03964941141530583,0.04382303366954855,0.7021073861368151,7.225433526011561e-05,False,-1.0,23.0,0.0,0.13029310070260236
State proportion for 44,Time step 1,0.0,0,204,0.003220096472481888,0.0035590539959010343,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.044146468970858554
State proportion for 45,Time step 1,0.014705882352941176,3,204,0.015229595299204476,0.01683271059385758,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07717896104539257
State proportion for 46,Time step 1,0.0,0,204,0.0027010970087198182,0.002985423009637694,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.0384617364881909
State proportion for 47,Time step 1,0.004901960784313725,1,204,0.020493568557056228,0.022650786299904257,0.17158193241973171,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09329258709100596
State proportion for 48,Time step 1,0.08823529411764706,18,204,0.0769140061635283,0.08501021733863655,0.7614207807919974,7.225433526011561e-05,False,2.0,35.0,0.0112784362675706,0.19249038235287053
State proportion for 49,Time step 1,0.004901960784313725,1,204,0.0077902949998418115,0.00861032605245674,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06083580404309776
State proportion for 50,Time step 1,0.0,0,204,0.002040887514926022,0.0022557177796550766,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03846212311676594
State proportion for 51,Time step 1,0.029411764705882353,6,204,0.024722539922166505,0.027324912545552457,0.7405832677943127,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09862513105341328
State proportion for 53,Time step 1,0.0196078431372549,4,204,0.022561747722917618,0.024936668535856316,0.9109589306815054,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09329309238680197
State proportion for 54,Time step 1,0.004901960784313725,1,204,0.0057008570743044525,0.00630094729265229,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.049759928671308934
State proportion for 55,Time step 1,0.014705882352941176,3,204,0.018463147370853077,0.020406636567784978,0.8821807880825872,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08794276502127019
State proportion for 56,Time step 1,0.0,0,204,0.001810923327897942,0.0020015468360977257,1.0,7.225433526011561e-05,False,-1.0,5.0,0.0,0.03267314160048286
State proportion for 1,Time step 2,0.014634146341463415,3,205,0.013929843040458195,0.017016788866598517,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07680614721818887
State proportion for 2,Time step 2,0.0,0,205,0.001882157642574776,0.002299256289128743,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03827572611148951
State proportion for 4,Time step 2,0.03414634146341464,7,205,0.019498247094263624,0.023819188278587977,0.30860681274099516,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09284231845002897
State proportion for 5,Time step 2,0.0,0,205,0.008634134212350203,0.010547515755253298,0.3414383615721765,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06599341430885083
State proportion for 6,Time step 2,0.1024390243902439,21,205,0.09665017317458699,0.11806849409970323,1.0,7.225433526011561e-05,False,4.0,44.0,0.019093777345144315,0.23732457875317908
State proportion for 8,Time step 2,0.00975609756097561,2,205,0.015765752398880336,0.01925954794433858,0.9294228204326731,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08217390727353946
State proportion for 9,Time step 2,0.03902439024390244,8,205,0.010219137409091954,0.012483766197810393,0.0045646332875998955,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06599318980866248
State proportion for 10,Time step 2,0.004878048780487805,1,205,0.002736209289926778,0.0033425714594396377,0.49660237686794984,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043932150877999745
State proportion for 11,Time step 2,0.0,0,205,0.0021266023214931715,0.002597871534012434,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03827536084761704
State proportion for 12,Time step 2,0.07317073170731707,15,205,0.05850229443159029,0.07146679181255212,0.7358229896892127,7.225433526011561e-05,False,0.0,31.0,0.0,0.1710628029660199
State proportion for 13,Time step 2,0.02926829268292683,6,205,0.028252545708070058,0.03451349766553711,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11396953350123251
State proportion for 15,Time step 2,0.0,0,205,0.003451523460942748,0.004216404006304022,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043932801817858316
State proportion for 16,Time step 2,0.00975609756097561,2,205,0.0047893085569413185,0.005850651173438011,0.33736076495185313,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04951894499057917
State proportion for 17,Time step 2,0.06341463414634146,13,205,0.03602550293933757,0.04400899389542346,0.1813596603086098,7.225433526011561e-05,False,-1.0,23.0,0.0,0.12966541460840675
State proportion for 18,Time step 2,0.00975609756097561,2,205,0.01919837823558081,0.02345286648723307,0.5948017964479095,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09284275698994268
State proportion for 19,Time step 2,0.00975609756097561,2,205,0.009396780957434351,0.011479170089275759,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.0659932973536968
State proportion for 20,Time step 2,0.004878048780487805,1,205,0.00842344266712917,0.010290133562891868,0.8371006585002522,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06054128683085874
State proportion for 21,Time step 2,0.00975609756097561,2,205,0.012893910979926659,0.01575128737437024,0.9109236079308698,7.225433526011561e-05,False,-1.0,13.0,0.0,0.0768068920815605
State proportion for 22,Time step 2,0.0,0,205,0.012922670479115037,0.01578642016977765,0.17744188769682656,7.225433526011561e-05,False,-1.0,13.0,0.0,0.0768060552031589
State proportion for 23,Time step 2,0.004878048780487805,1,205,0.004201077589699792,0.00513206431317897,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04951883898209811
State proportion for 24,Time step 2,0.02926829268292683,6,205,0.016452653748436026,0.020098671199612988,0.2658279362242337,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08751772472074555
State proportion for 25,Time step 2,0.014634146341463415,3,205,0.019524373317942833,0.023851104247126845,0.9728812077393802,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09284218802574225
State proportion for 26,Time step 2,0.04878048780487805,10,205,0.02936001877466163,0.0358663941263872,0.2621424022663777,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11396980772476076
State proportion for 27,Time step 2,0.014634146341463415,3,205,0.016286432841995893,0.01989561463523598,0.9578541114800907,7.225433526011561e-05,False,-1.0,15.0,0.0,0.0875183830068033
State proportion for 28,Time step 2,0.00975609756097561,2,205,0.008236546491075027,0.010061819951701072,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06054075953166714
State proportion for 29,Time step 2,0.00975609756097561,2,205,0.0179992937353089,0.021988056889947996,0.5819575975717014,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08751803573652284
State proportion for 30,Time step 2,0.0,0,205,0.003216291558245507,0.003929043150100468,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04393238113882324
State proportion for 31,Time step 2,0.00975609756097561,2,205,0.0056550144768549105,0.006908203280590071,0.414236140768364,7.225433526011561e-05,False,-1.0,9.0,0.0,0.055052380139906404
State proportion for 32,Time step 2,0.014634146341463415,3,205,0.008335076727073575,0.01018218514304556,0.5268807364931829,7.225433526011561e-05,False,-1.0,10.0,0.0,0.06054076743654532
State proportion for 33,Time step 2,0.004878048780487805,1,205,0.0039766517055485825,0.0048579041610718144,0.6314935768460628,7.225433526011561e-05,False,-1.0,8.0,0.0,0.049518846131977226
State proportion for 34,Time step 2,0.02926829268292683,6,205,0.024135113340426232,0.029483614911711826,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10343743437861208
State proportion for 35,Time step 2,0.004878048780487805,1,205,0.005847501753289867,0.0071433470171768185,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05505171805654059
State proportion for 36,Time step 2,0.07317073170731707,15,205,0.05471037769838664,0.06683456112185182,0.6026180099773268,7.225433526011561e-05,False,0.0,30.0,0.0,0.16592002556571955
State proportion for 37,Time step 2,0.03414634146341464,7,205,0.029737499187707135,0.036327526708528665,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11396899274304605
State proportion for 38,Time step 2,0.0,0,205,0.0023668057303337735,0.002891305615172283,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03827587633465643
State proportion for 39,Time step 2,0.01951219512195122,4,205,0.03479481175683376,0.042505573364996364,0.32204483082755153,7.225433526011561e-05,False,-1.0,22.0,0.0,0.12444508454936964
State proportion for 40,Time step 2,0.014634146341463415,3,205,0.011016724843495244,0.013458104310197791,0.6251478090490268,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07141382785764863
State proportion for 41,Time step 2,0.01951219512195122,4,205,0.012115855516246842,0.014800809647271073,0.4426491403563588,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07141394709720669
State proportion for 42,Time step 2,0.04878048780487805,10,205,0.03766694084454054,0.046014185353025976,0.6835518696016234,7.225433526011561e-05,False,-1.0,24.0,0.0,0.13487354749422503
State proportion for 44,Time step 2,0.0,0,205,0.0030590916488577933,0.003737006695696086,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.043932378509214505
State proportion for 45,Time step 2,0.014634146341463415,3,205,0.014468115534244251,0.01767434612355046,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08217337999781392
State proportion for 46,Time step 2,0.0,0,205,0.002566042158283827,0.0031346941601195786,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03827580855246247
State proportion for 47,Time step 2,0.004878048780487805,1,205,0.019468890129203418,0.02378332561489947,0.2082373810389525,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0928425072789257
State proportion for 48,Time step 2,0.08780487804878048,18,205,0.07306830585535189,0.08926072820556838,1.0,7.225433526011561e-05,False,2.0,37.0,0.011223203030646299,0.20177599483892433
State proportion for 49,Time step 2,0.004878048780487805,1,205,0.007400780249849721,0.009040842355079577,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.060540522241613604
State proportion for 50,Time step 2,0.0,0,205,0.0019388431391797207,0.0023685036686378305,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03827587738598588
State proportion for 51,Time step 2,0.02926829268292683,6,205,0.02348641292605818,0.028691158172830078,0.8259890279298575,7.225433526011561e-05,False,-1.0,18.0,0.0,0.10343714994139813
State proportion for 53,Time step 2,0.01951219512195122,4,205,0.021433660336771736,0.026183501962649132,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.0981487581128131
State proportion for 54,Time step 2,0.004878048780487805,1,205,0.00541581422058923,0.0066159946572849045,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.0550519154118673
State proportion for 55,Time step 2,0.014634146341463415,3,205,0.01753999000231042,0.021426968396174226,0.9632063675551822,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08751902285687421
State proportion for 56,Time step 2,0.0,0,205,0.0017203771615030448,0.0021016241779026118,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03827555450185981
State proportion for 1,Time step 3,0.014563106796116505,3,206,0.013233350888435283,0.017867628309928444,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08177887783525806
State proportion for 2,Time step 3,0.0,0,206,0.001788049760446037,0.0024142191035851804,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03809161813750971
State proportion for 4,Time step 3,0.03398058252427184,7,206,0.01852333473955044,0.025010147692517377,0.36258990324420515,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09767765766559933
State proportion for 5,Time step 3,0.0,0,206,0.008202427501732694,0.011074891543015962,0.3793674981288475,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06567544527398886
State proportion for 6,Time step 3,0.10194174757281553,21,206,0.09181766451585763,0.12397191880468839,1.0,7.225433526011561e-05,False,4.0,47.0,0.0190007196985483,0.25127710127361913
State proportion for 8,Time step 3,0.009708737864077669,2,206,0.014977464778936318,0.020222525341555515,0.8064096796665117,7.225433526011561e-05,False,-1.0,15.0,0.0,0.0870985871780406
State proportion for 9,Time step 3,0.038834951456310676,8,206,0.009708180538637355,0.013107954507700914,0.006235103503938986,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07107107164340565
State proportion for 10,Time step 3,0.0048543689320388345,1,206,0.002599398825430439,0.00350970003241162,0.5153217142801765,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04372089508410895
State proportion for 11,Time step 3,0.0,0,206,0.0020202722054185125,0.002727765110713056,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03809150937902395
State proportion for 12,Time step 3,0.07281553398058252,15,206,0.05557717971001077,0.07504013140317974,1.0,7.225433526011561e-05,False,0.0,33.0,0.0,0.1804611537191645
State proportion for 13,Time step 3,0.02912621359223301,6,206,0.026839918422666555,0.03623917254881397,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.11342268547113989
State proportion for 15,Time step 3,0.0,0,206,0.0032789472878956105,0.004427224206619224,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.0437212523924492
State proportion for 16,Time step 3,0.009708737864077669,2,206,0.004549843129094252,0.006143183732109912,0.3611965469145542,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04928017277437697
State proportion for 17,Time step 3,0.06310679611650485,13,206,0.034224227792370686,0.04620944359019464,0.23582905518661235,7.225433526011561e-05,False,-1.0,24.0,0.0,0.1342283349071342
State proportion for 18,Time step 3,0.009708737864077669,2,206,0.01823845932380177,0.024625509811594726,0.6702017204764623,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0923972637008186
State proportion for 19,Time step 3,0.009708737864077669,2,206,0.008926941909562633,0.012053128593739547,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06567633591415875
State proportion for 20,Time step 3,0.0048543689320388345,1,206,0.00800227053377271,0.010804640241036462,0.8931025882938775,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06567576841904177
State proportion for 21,Time step 3,0.009708737864077669,2,206,0.012249215430930325,0.016538851743088754,0.9809307921860904,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07643700196994822
State proportion for 22,Time step 3,0.0,0,206,0.012276536955159283,0.01657574117826653,0.20811920619715008,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07643694357829742
State proportion for 23,Time step 3,0.0048543689320388345,1,206,0.003991023710214802,0.005388667528837919,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04928024065986332
State proportion for 24,Time step 3,0.024271844660194174,5,206,0.015630021061014222,0.02110360475959364,0.6058028374951498,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08709800475762412
State proportion for 25,Time step 3,0.014563106796116505,3,206,0.01854815465204569,0.025043659459483187,0.879908763128335,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09767705886052239
State proportion for 26,Time step 3,0.04854368932038835,10,206,0.02789201783592855,0.03765971383270657,0.3224907627644887,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11864186916633598
State proportion for 27,Time step 3,0.014563106796116505,3,206,0.015472111199896096,0.020890395366997782,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08709805844197091
State proportion for 28,Time step 3,0.009708737864077669,2,206,0.007824719166521275,0.010564910949286127,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06567580074268872
State proportion for 29,Time step 3,0.009708737864077669,2,206,0.017099329048543454,0.023087459734445395,0.8316339183532326,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0923971058836188
State proportion for 30,Time step 3,0.0,0,206,0.003055476980333232,0.004125495307605491,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04372110304145657
State proportion for 31,Time step 3,0.009708737864077669,2,206,0.005372263753012164,0.007253613444619575,0.44084947035224775,7.225433526011561e-05,False,-1.0,9.0,0.0,0.0547864819094704
State proportion for 32,Time step 3,0.014563106796116505,3,206,0.007918322890719897,0.010691294400197839,0.57265468422771,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06567626645148537
State proportion for 33,Time step 3,0.0048543689320388345,1,206,0.003777819120271153,0.005100799369125405,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04928023078752084
State proportion for 34,Time step 3,0.02912621359223301,6,206,0.02292835767340492,0.030957795657297418,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10818906646353334
State proportion for 35,Time step 3,0.0048543689320388345,1,206,0.005555126665625373,0.00750051436803566,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05478682389943984
State proportion for 36,Time step 3,0.07281553398058252,15,206,0.0519748588134673,0.07017628917794443,0.7316716178850191,7.225433526011561e-05,False,0.0,31.0,0.0,0.17024413940420108
State proportion for 37,Time step 3,0.03398058252427184,7,206,0.028250624228321777,0.038143903043955096,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11864225857037825
State proportion for 38,Time step 3,0.0,0,206,0.0022484654438170845,0.0030358708959308976,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.038091095734251665
State proportion for 39,Time step 3,0.019417475728155338,4,206,0.03305507116899207,0.04463085203324619,0.3984395452463374,7.225433526011561e-05,False,-1.0,23.0,0.0,0.12904346573108383
State proportion for 40,Time step 3,0.014563106796116505,3,206,0.01046588860132048,0.014131009525707682,0.6725524644490962,7.225433526011561e-05,False,-1.0,12.0,0.0,0.07107033670095642
State proportion for 41,Time step 3,0.019417475728155338,4,206,0.011510062740434498,0.015540850129634628,0.4902486532111207,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07643675980036105
State proportion for 42,Time step 3,0.05339805825242718,11,206,0.03578359380231351,0.04831489462067728,0.6617662389226966,7.225433526011561e-05,False,-1.0,24.0,0.0,0.1342280874414234
State proportion for 44,Time step 3,0.0,0,206,0.0029061370664149036,0.003923857030480891,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04372126800470498
State proportion for 45,Time step 3,0.014563106796116505,3,206,0.013744709757532038,0.018558063429727982,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.08177856018498367
State proportion for 46,Time step 3,0.0,0,206,0.002437740050369636,0.003291428868125558,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.03809147912457723
State proportion for 47,Time step 3,0.0048543689320388345,1,206,0.018495445622743245,0.024972491895644443,0.25059935155183943,7.225433526011561e-05,False,-1.0,16.0,0.0,0.09239654567204866
