name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 29,Time step 0,0.01890648952478283,37,1957,0.01994381577319546,0.01994381577319546,0.8084758321699093,7.225433526011561e-05,False,16.0,66.0,0.007346552377025018,0.03708631233510783
State proportion for 30,Time step 0,0.0025549310168625446,5,1957,0.0035637579592748005,0.0035637579592748005,0.5708752157875733,7.225433526011561e-05,False,-1.0,20.0,0.0,0.012062548252673872
State proportion for 31,Time step 0,0.004087889626980072,8,1957,0.006265944018675801,0.006265944018675801,0.3123037559793099,7.225433526011561e-05,False,0.0,29.0,0.0,0.017047437670897038
State proportion for 32,Time step 0,0.008686765457332652,17,1957,0.009235542079859918,0.009235542079859918,0.9059836645407571,7.225433526011561e-05,False,3.0,38.0,0.001579079557653051,0.02197258029538075
State proportion for 33,Time step 0,0.005109862033725089,10,1957,0.004406262277616158,0.004406262277616158,0.6056560107176004,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013732690106607614
State proportion for 34,Time step 0,0.03168114460909555,62,1957,0.02674250785642796,0.02674250785642796,0.18238910421578647,7.225433526011561e-05,False,25.0,83.0,0.011537235960063414,0.04617004822360888
State proportion for 35,Time step 0,0.007153806847215125,14,1957,0.006479226319434756,0.006479226319434756,0.6710720378042753,7.225433526011561e-05,False,0.0,29.0,0.0,0.017047351404731015
State proportion for 36,Time step 0,0.05569749616760347,109,1957,0.060620917117325916,0.060620917117325916,0.3936962759981697,7.225433526011561e-05,False,78.0,163.0,0.03705441533773314,0.08845713200621375
State proportion for 37,Time step 0,0.03525804803270312,69,1957,0.03295013760410763,0.03295013760410763,0.5683251225393393,7.225433526011561e-05,False,35.0,99.0,0.016270940447145554,0.05467836212769697
State proportion for 38,Time step 0,0.004598875830352581,9,1957,0.002622499424192547,0.002622499424192547,0.11284007869483006,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010380744495075893
State proportion for 39,Time step 0,0.04752171691364333,93,1957,0.03855380804081303,0.03855380804081303,0.045567726108669805,7.225433526011561e-05,False,43.0,112.0,0.020095501797029916,0.06156862064502253
State proportion for 40,Time step 0,0.009197751660705161,18,1957,0.012206897333512736,0.012206897333512736,0.2571410383711563,7.225433526011561e-05,False,6.0,46.0,0.002850328036047547,0.026316901796722192
State proportion for 41,Time step 0,0.013285641287685232,26,1957,0.013424770655121154,0.013424770655121154,1.0,7.225433526011561e-05,False,8.0,49.0,0.0037263489225358415,0.027939829846739865
State proportion for 42,Time step 0,0.03934593765968319,77,1957,0.04173622254242719,0.04173622254242719,0.6510136119563485,7.225433526011561e-05,False,48.0,119.0,0.022498432464277157,0.06527161358013318
State proportion for 44,Time step 0,0.0025549310168625446,5,1957,0.003389575234191461,0.003389575234191461,0.6963086428654621,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011503258976351799
State proportion for 45,Time step 0,0.018395503321410323,36,1957,0.016031152946531027,0.016031152946531027,0.4166788389737842,7.225433526011561e-05,False,11.0,56.0,0.005066608511429198,0.03171533350154247
State proportion for 46,Time step 0,0.002043944813490036,4,1957,0.002843260009178756,0.002843260009178756,0.6712426549240706,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010380828683602208
State proportion for 47,Time step 0,0.021972406745017884,43,1957,0.021572177428480242,0.021572177428480242,0.8762164103301541,7.225433526011561e-05,False,18.0,70.0,0.008269949122820093,0.039228323724693676
State proportion for 48,Time step 0,0.0802248339294839,157,1957,0.08096211175108242,0.08096211175108242,0.9339823955037443,7.225433526011561e-05,False,112.0,209.0,0.05373054697250103,0.1125726201716313
State proportion for 49,Time step 0,0.008175779253960144,16,1957,0.008200310526149276,0.008200310526149276,1.0,7.225433526011561e-05,False,2.0,35.0,0.001173814591153051,0.020336088872968425
State proportion for 50,Time step 0,0.0025549310168625446,5,1957,0.0021483026472905492,0.0021483026472905492,0.6204042678772732,7.225433526011561e-05,False,-1.0,15.0,0.0,0.009251949362277006
State proportion for 51,Time step 0,0.027593254982115484,54,1957,0.02602372623385948,0.02602372623385948,0.6195421437393807,7.225433526011561e-05,False,24.0,81.0,0.01106760851529805,0.04510382498451482
State proportion for 53,Time step 0,0.01890648952478283,37,1957,0.023749208129386967,0.023749208129386967,0.1807751039547244,7.225433526011561e-05,False,21.0,76.0,0.00966424189756098,0.042435817057719365
State proportion for 54,Time step 0,0.004598875830352581,9,1957,0.006000902183478371,0.006000902183478371,0.5560631539818892,7.225433526011561e-05,False,0.0,28.0,0.0,0.01649709417201658
State proportion for 55,Time step 0,0.020439448134900357,40,1957,0.019434891969319027,0.019434891969319027,0.7427969988427265,7.225433526011561e-05,False,15.0,65.0,0.00688699666823548,0.0365502874101183
State proportion for 56,Time step 0,0.0015329586101175269,3,1957,0.0019062350819978337,0.0019062350819978337,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.008684642391932756
State proportion for 1,Time step 1,0.01481859989780276,29,1957,0.014662992674166521,0.016206465587236683,1.0,7.225433526011561e-05,False,9.0,56.0,0.004170057029130793,0.03171521948189285
State proportion for 2,Time step 1,0.0,0,1957,0.001981218571131343,0.002189767894408327,0.051597071032762454,7.225433526011561e-05,False,-1.0,15.0,0.0,0.009251963326662782
State proportion for 4,Time step 1,0.02401635155850792,47,1957,0.020524470625540657,0.022684941217702835,0.6516061423146529,7.225433526011561e-05,False,17.0,73.0,0.007807541697612436,0.040832930336579094
State proportion for 5,Time step 1,0.008175779253960144,16,1957,0.009088562328789688,0.010045253100241236,0.8928986777830503,7.225433526011561e-05,False,3.0,40.0,0.0015790850060541347,0.023061246797236257
State proportion for 6,Time step 1,0.11343893714869699,222,1957,0.10173702439430209,0.11244618485686021,0.8240272096515132,7.225433526011561e-05,False,147.0,278.0,0.0710172895694311,0.14858228512626456
State proportion for 8,Time step 1,0.017373530914665303,34,1957,0.016595528840926667,0.018342426613655795,1.0,7.225433526011561e-05,False,12.0,62.0,0.005518717312541737,0.03494069260653236
State proportion for 9,Time step 1,0.015840572304547777,31,1957,0.010756986746412582,0.011889301140771804,0.11207953600233606,7.225433526011561e-05,False,5.0,45.0,0.0024196490497168134,0.02577532583589631
State proportion for 10,Time step 1,0.0030659172202350538,6,1957,0.0028802203051860823,0.003183401389942512,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011503388564010225
State proportion for 11,Time step 1,0.002043944813490036,4,1957,0.0022385287594664962,0.0024741633657261275,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.00981724316370966
State proportion for 12,Time step 1,0.06949412365866121,136,1957,0.061581362559568725,0.06806361125004964,0.7359011532930742,7.225433526011561e-05,False,80.0,180.0,0.03803120845878151,0.09738170705225092
State proportion for 13,Time step 1,0.03168114460909555,62,1957,0.029739521797968484,0.03286999777670201,1.0,7.225433526011561e-05,False,30.0,98.0,0.013896269853801563,0.05414762151240679
State proportion for 15,Time step 1,0.0025549310168625446,5,1957,0.0036331825904660506,0.004015622863146688,0.6740684908983903,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012620384912373352
State proportion for 16,Time step 1,0.004087889626980072,8,1957,0.005041377428359283,0.0055720487366076295,0.7568678154277957,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015393980274471494
State proportion for 17,Time step 1,0.03832396525293817,75,1957,0.03792158204140797,0.04191332751945091,1.0,7.225433526011561e-05,False,42.0,120.0,0.019616097900310527,0.06580025596208072
State proportion for 18,Time step 1,0.020439448134900357,40,1957,0.020208819195348223,0.02233606332117435,1.0,7.225433526011561e-05,False,16.0,72.0,0.007346573073113612,0.04029822890585069
State proportion for 19,Time step 1,0.009708737864077669,19,1957,0.009891348376246684,0.01093254294216739,1.0,7.225433526011561e-05,False,4.0,43.0,0.0019952945790707574,0.02469076163937727
State proportion for 20,Time step 1,0.009197751660705161,18,1957,0.00886678175487281,0.00980012720275416,1.0,7.225433526011561e-05,False,3.0,39.0,0.0015790775536584365,0.022517158812282046
State proportion for 21,Time step 1,0.010219724067450179,20,1957,0.013572537873607009,0.0150012260708288,0.24315181024150728,7.225433526011561e-05,False,8.0,53.0,0.0037263591607637164,0.03009898392937517
State proportion for 22,Time step 1,0.010219724067450179,20,1957,0.013602811030647406,0.015034685875978714,0.2436604028564861,7.225433526011561e-05,False,8.0,53.0,0.003726368201190382,0.030099054108644212
State proportion for 23,Time step 1,0.006642820643842616,13,1957,0.004422186936526097,0.004887680298265686,0.23600120318237286,7.225433526011561e-05,False,-1.0,24.0,0.0,0.014287417416572567
State proportion for 24,Time step 1,0.01481859989780276,29,1957,0.017318582893090555,0.019141591618679035,0.47461154285858875,7.225433526011561e-05,False,12.0,64.0,0.0055186863074929305,0.03601398649189373
State proportion for 25,Time step 1,0.016862544711292796,33,1957,0.020551971913624036,0.02271533737821604,0.2840687757988082,7.225433526011561e-05,False,17.0,73.0,0.00780749769207063,0.04083293770272328
State proportion for 26,Time step 1,0.0342360756259581,67,1957,0.030905282920696456,0.03415847059655924,0.8645243266390961,7.225433526011561e-05,False,31.0,101.0,0.014370136013808026,0.05573980283563644
State proportion for 27,Time step 1,0.01788451711803781,35,1957,0.017143613517890413,0.018948204414510457,1.0,7.225433526011561e-05,False,12.0,63.0,0.005518649941714098,0.035477518524893344
State proportion for 28,Time step 1,0.010219724067450179,20,1957,0.008670048937973712,0.009582685668286735,0.6992337030205166,7.225433526011561e-05,False,2.0,38.0,0.0011738486362707634,0.02197263081365173
State proportion for 29,Time step 1,0.01890648952478283,37,1957,0.018946624984535684,0.020941006561855234,1.0,7.225433526011561e-05,False,15.0,69.0,0.006887001043420549,0.0386930427640406
State proportion for 30,Time step 1,0.0030659172202350538,6,1957,0.0033855700613110605,0.0037419458572385406,0.9560723132039171,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012620446272516564
State proportion for 31,Time step 1,0.004598875830352581,9,1957,0.005952646817742011,0.006579241219609591,0.5854709369764834,7.225433526011561e-05,False,0.0,30.0,0.0,0.01759702792675962
State proportion for 32,Time step 1,0.008686765457332652,17,1957,0.008773764975866922,0.009697319183852915,1.0,7.225433526011561e-05,False,3.0,39.0,0.001579079557653051,0.0225171969657863
State proportion for 33,Time step 1,0.005109862033725089,10,1957,0.0041859491637353495,0.004626575391496966,0.7097174376515214,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013732846431716624
State proportion for 34,Time step 1,0.03168114460909555,62,1957,0.02540538246360656,0.028079633249249357,0.33314022780021607,7.225433526011561e-05,False,24.0,87.0,0.011067560872436023,0.04830032184106435
State proportion for 35,Time step 1,0.007153806847215125,14,1957,0.006155265003463018,0.0068031876354064935,0.8033161731127167,7.225433526011561e-05,False,0.0,30.0,0.0,0.017597085812080207
State proportion for 36,Time step 1,0.05620848237097598,110,1957,0.05758987126145962,0.06365196297319221,0.9178024600325402,7.225433526011561e-05,False,73.0,170.0,0.034615567188470496,0.09213416835363869
State proportion for 37,Time step 1,0.03525804803270312,69,1957,0.03130263072390225,0.03459764448431301,0.7717438108288008,7.225433526011561e-05,False,32.0,102.0,0.01484446158768428,0.05626997796101047
State proportion for 38,Time step 1,0.004598875830352581,9,1957,0.0024913744529829196,0.002753624395402174,0.14081212090515796,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010380793642795759
State proportion for 39,Time step 1,0.04649974450689831,91,1957,0.036626117638772375,0.04048149844285368,0.16797172292819557,7.225433526011561e-05,False,40.0,116.0,0.01865816116987968,0.06368533908314616
State proportion for 40,Time step 1,0.009197751660705161,18,1957,0.011596552466837098,0.012817242200188374,0.43035812305236826,7.225433526011561e-05,False,6.0,48.0,0.0028503000966768185,0.027399138924767072
State proportion for 41,Time step 1,0.013285641287685232,26,1957,0.012753532122365095,0.014096009187877213,1.0,7.225433526011561e-05,False,7.0,51.0,0.0032861712674609094,0.02902006578478876
State proportion for 42,Time step 1,0.0398569238630557,78,1957,0.03964941141530583,0.04382303366954855,1.0,7.225433526011561e-05,False,44.0,124.0,0.020575513196153805,0.06791402876526334
State proportion for 44,Time step 1,0.0025549310168625446,5,1957,0.003220096472481888,0.0035590539959010343,0.9435193351170279,7.225433526011561e-05,False,-1.0,20.0,0.0,0.012062398240935423
State proportion for 45,Time step 1,0.018395503321410323,36,1957,0.015229595299204476,0.01683271059385758,0.5350266204634853,7.225433526011561e-05,False,10.0,58.0,0.004617028799508582,0.03279149550724225
State proportion for 46,Time step 1,0.002043944813490036,4,1957,0.0027010970087198182,0.002985423009637694,0.9204306509072603,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010942776952518532
State proportion for 47,Time step 1,0.022483392948390392,44,1957,0.020493568557056228,0.022650786299904257,1.0,7.225433526011561e-05,False,17.0,73.0,0.007807513014958213,0.040832964271697615
State proportion for 48,Time step 1,0.08175779253960143,160,1957,0.0769140061635283,0.08501021733863655,1.0,7.225433526011561e-05,False,105.0,218.0,0.050286157998508274,0.11727904874696289
State proportion for 49,Time step 1,0.008175779253960144,16,1957,0.0077902949998418115,0.00861032605245674,1.0,7.225433526011561e-05,False,2.0,36.0,0.0011738458728551924,0.02088196136835386
State proportion for 50,Time step 1,0.0025549310168625446,5,1957,0.002040887514926022,0.0022557177796550766,0.6903545454673787,7.225433526011561e-05,False,-1.0,15.0,0.0,0.009251910285549132
State proportion for 51,Time step 1,0.027593254982115484,54,1957,0.024722539922166505,0.027324912545552457,0.8343260782320612,7.225433526011561e-05,False,23.0,85.0,0.010598823267413179,0.04723547815633711
State proportion for 53,Time step 1,0.018395503321410323,36,1957,0.022561747722917618,0.024936668535856316,0.2530596347218337,7.225433526011561e-05,False,20.0,79.0,0.009198243050152197,0.044037132746308626
State proportion for 54,Time step 1,0.004598875830352581,9,1957,0.0057008570743044525,0.00630094729265229,0.6767152702033878,7.225433526011561e-05,False,0.0,29.0,0.0,0.01704747139553213
State proportion for 55,Time step 1,0.020439448134900357,40,1957,0.018463147370853077,0.020406636567784978,0.8548149849169184,7.225433526011561e-05,False,14.0,67.0,0.006429111550545542,0.03762208075398417
State proportion for 56,Time step 1,0.0015329586101175269,3,1957,0.001810923327897942,0.0020015468360977257,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.008684606183730733
State proportion for 1,Time step 2,0.01529051987767584,30,1962,0.013929843040458195,0.017016788866598517,1.0,7.225433526011561e-05,False,8.0,59.0,0.0037167999317470127,0.033244445113093525
State proportion for 2,Time step 2,0.0,0,1962,0.001882157642574776,0.002299256289128743,0.06540401249143486,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009792173690178464
State proportion for 4,Time step 2,0.023955147808358817,47,1962,0.019498247094263624,0.023819188278587977,0.8384130506970234,7.225433526011561e-05,False,15.0,76.0,0.006869430956412549,0.04232804105438988
State proportion for 5,Time step 2,0.00815494393476045,16,1962,0.008634134212350203,0.010547515755253298,0.9757745120016791,7.225433526011561e-05,False,2.0,41.0,0.001170830547258854,0.023544874571387882
State proportion for 6,Time step 2,0.1126401630988787,221,1962,0.09665017317458699,0.11806849409970323,1.0,7.225433526011561e-05,False,139.0,291.0,0.06688647390991545,0.15495553905807471
State proportion for 8,Time step 2,0.017329255861365953,34,1962,0.015765752398880336,0.01925954794433858,1.0,7.225433526011561e-05,False,11.0,65.0,0.0050536963427654825,0.03645727121576618
State proportion for 9,Time step 2,0.0163098878695209,32,1962,0.010219137409091954,0.012483766197810393,0.11874218591165153,7.225433526011561e-05,False,4.0,47.0,0.0019901947866301406,0.02678994164778313
State proportion for 10,Time step 2,0.0030581039755351682,6,1962,0.002736209289926778,0.0033425714594396377,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011473984252755995
State proportion for 11,Time step 2,0.0020387359836901123,4,1962,0.0021266023214931715,0.002597871534012434,0.9962426658012802,7.225433526011561e-05,False,-1.0,17.0,0.0,0.010354405782913703
State proportion for 12,Time step 2,0.06931702344546381,136,1962,0.05850229443159029,0.07146679181255212,1.0,7.225433526011561e-05,False,75.0,188.0,0.03549986640862249,0.10131849829945155
State proportion for 13,Time step 2,0.03109072375127421,61,1962,0.028252545708070058,0.03451349766553711,1.0,7.225433526011561e-05,False,28.0,103.0,0.012917469476266649,0.056655926452901274
State proportion for 15,Time step 2,0.0025484199796126403,5,1962,0.003451523460942748,0.004216404006304022,0.7758920764065091,7.225433526011561e-05,False,-1.0,22.0,0.0,0.013143619290783864
State proportion for 16,Time step 2,0.0045871559633027525,9,1962,0.0047893085569413185,0.005850651173438011,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.01590519547380888
State proportion for 17,Time step 2,0.0382262996941896,75,1962,0.03602550293933757,0.04400899389542346,1.0,7.225433526011561e-05,False,39.0,125.0,0.01813341183794248,0.0682680716217243
State proportion for 18,Time step 2,0.020387359836901122,40,1962,0.01919837823558081,0.02345286648723307,1.0,7.225433526011561e-05,False,15.0,75.0,0.006869390418018376,0.04179520879844115
State proportion for 19,Time step 2,0.009683995922528032,19,1962,0.009396780957434351,0.011479170089275759,1.0,7.225433526011561e-05,False,3.0,44.0,0.0015750677309786427,0.025168979155617714
State proportion for 20,Time step 2,0.009174311926605505,18,1962,0.00842344266712917,0.010290133562891868,1.0,7.225433526011561e-05,False,2.0,40.0,0.001170858016604815,0.023002523829413507
State proportion for 21,Time step 2,0.009683995922528032,19,1962,0.012893910979926659,0.01575128737437024,0.2750942128585006,7.225433526011561e-05,False,7.0,55.0,0.00327777949410367,0.031097555327188706
State proportion for 22,Time step 2,0.009683995922528032,19,1962,0.012922670479115037,0.01578642016977765,0.2760214369354359,7.225433526011561e-05,False,7.0,55.0,0.0032777946681873966,0.03109741142609626
State proportion for 23,Time step 2,0.006625891946992864,13,1962,0.004201077589699792,0.00513206431317897,0.3006736776940343,7.225433526011561e-05,False,-1.0,25.0,0.0,0.014803334630191421
State proportion for 24,Time step 2,0.014780835881753314,29,1962,0.016452653748436026,0.020098671199612988,0.7407683730052221,7.225433526011561e-05,False,12.0,67.0,0.005504594610825845,0.03752628720531827
State proportion for 25,Time step 2,0.016819571865443424,33,1962,0.019524373317942833,0.023851104247126845,0.5055454496214479,7.225433526011561e-05,False,15.0,76.0,0.006869400023881925,0.04232793305655895
State proportion for 26,Time step 2,0.03363914373088685,66,1962,0.02936001877466163,0.0358663941263872,1.0,7.225433526011561e-05,False,29.0,105.0,0.013388878190605736,0.05771390790618276
State proportion for 27,Time step 2,0.01783893985728848,35,1962,0.016286432841995893,0.01989561463523598,1.0,7.225433526011561e-05,False,11.0,66.0,0.005053724644086129,0.0369919856055906
State proportion for 28,Time step 2,0.010193679918450561,20,1962,0.008236546491075027,0.010061819951701072,0.7676048965171173,7.225433526011561e-05,False,2.0,40.0,0.0011708323228585048,0.023002541576520874
State proportion for 29,Time step 2,0.018858307849133536,37,1962,0.0179992937353089,0.021988056889947996,1.0,7.225433526011561e-05,False,13.0,71.0,0.005957651973057872,0.03966234784831814
State proportion for 30,Time step 2,0.0030581039755351682,6,1962,0.003216291558245507,0.003929043150100468,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012588342833580226
State proportion for 31,Time step 2,0.0045871559633027525,9,1962,0.0056550144768549105,0.006908203280590071,0.8174672946961135,7.225433526011561e-05,False,0.0,31.0,0.0,0.018099920201283724
State proportion for 32,Time step 2,0.008664627930682976,17,1962,0.008335076727073575,0.01018218514304556,1.0,7.225433526011561e-05,False,2.0,40.0,0.0011708483329687398,0.02300262987235438
State proportion for 33,Time step 2,0.0050968399592252805,10,1962,0.0039766517055485825,0.0048579041610718144,0.6918809751369133,7.225433526011561e-05,False,-1.0,24.0,0.0,0.014251041991391974
State proportion for 34,Time step 2,0.03211009174311927,63,1962,0.024135113340426232,0.029483614911711826,0.45925483746270446,7.225433526011561e-05,False,22.0,90.0,0.010105216102670678,0.04976996337702584
State proportion for 35,Time step 2,0.00764525993883792,15,1962,0.005847501753289867,0.0071433470171768185,0.7219418920932819,7.225433526011561e-05,False,0.0,31.0,0.0,0.01809995937526125
State proportion for 36,Time step 2,0.05657492354740061,111,1962,0.05471037769838664,0.06683456112185182,1.0,7.225433526011561e-05,False,68.0,177.0,0.03209902004534631,0.09556480713742216
State proportion for 37,Time step 2,0.035168195718654434,69,1962,0.029737499187707135,0.036327526708528665,1.0,7.225433526011561e-05,False,30.0,107.0,0.013860725691792235,0.05877115069978064
State proportion for 38,Time step 2,0.0045871559633027525,9,1962,0.0023668057303337735,0.002891305615172283,0.17467913419800238,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010914905131130668
State proportion for 39,Time step 2,0.046381243628950054,91,1962,0.03479481175683376,0.042505573364996364,0.3506171500572339,7.225433526011561e-05,False,37.0,121.0,0.017180522324299043,0.06616040918231411
State proportion for 40,Time step 2,0.009174311926605505,18,1962,0.011016724843495244,0.013458104310197791,0.5875730876009748,7.225433526011561e-05,False,5.0,49.0,0.002413438699006061,0.027868710294701317
State proportion for 41,Time step 2,0.013761467889908258,27,1962,0.012115855516246842,0.014800809647271073,1.0,7.225433526011561e-05,False,6.0,53.0,0.002843073792367585,0.030022372779659162
State proportion for 42,Time step 2,0.039755351681957186,78,1962,0.03766694084454054,0.046014185353025976,1.0,7.225433526011561e-05,False,42.0,130.0,0.01956599172516283,0.07090108431577227
State proportion for 44,Time step 2,0.0025484199796126403,5,1962,0.0030590916488577933,0.003737006695696086,0.8958433616083163,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012588235453194731
State proportion for 45,Time step 2,0.01834862385321101,36,1962,0.014468115534244251,0.01767434612355046,0.7334578370124227,7.225433526011561e-05,False,9.0,60.0,0.00415945075654138,0.03378036821718734
State proportion for 46,Time step 2,0.0020387359836901123,4,1962,0.002566042158283827,0.0031346941601195786,0.8520728806991926,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011474101568669298
State proportion for 47,Time step 2,0.022426095820591234,44,1962,0.019468890129203418,0.02378332561489947,1.0,7.225433526011561e-05,False,15.0,76.0,0.006869485707820128,0.042328003340925444
State proportion for 48,Time step 2,0.08205912334352701,161,1962,0.07306830585535189,0.08926072820556838,1.0,7.225433526011561e-05,False,99.0,228.0,0.047216891766681285,0.12219435600927668
State proportion for 49,Time step 2,0.00815494393476045,16,1962,0.007400780249849721,0.009040842355079577,1.0,7.225433526011561e-05,False,1.0,37.0,0.000782470800036754,0.021373066045015238
State proportion for 50,Time step 2,0.0025484199796126403,5,1962,0.0019388431391797207,0.0023685036686378305,0.7636633558051362,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009792280163557205
State proportion for 51,Time step 2,0.027013251783893986,53,1962,0.02348641292605818,0.028691158172830078,1.0,7.225433526011561e-05,False,21.0,88.0,0.009639549787675674,0.04870853530588928
State proportion for 53,Time step 2,0.018858307849133536,37,1962,0.021433660336771736,0.026183501962649132,0.5175796680825304,7.225433526011561e-05,False,18.0,82.0,0.008248816262801703,0.04552097213375139
State proportion for 54,Time step 2,0.0050968399592252805,10,1962,0.00541581422058923,0.0066159946572849045,1.0,7.225433526011561e-05,False,0.0,30.0,0.0,0.017552374049600104
State proportion for 55,Time step 2,0.02089704383282365,41,1962,0.01753999000231042,0.021426968396174226,1.0,7.225433526011561e-05,False,13.0,70.0,0.005957644309256438,0.03912866408963028
State proportion for 56,Time step 2,0.0015290519877675841,3,1962,0.0017203771615030448,0.0021016241779026118,0.9589551625055133,7.225433526011561e-05,False,-1.0,15.0,0.0,0.009228324316605724
State proportion for 1,Time step 3,0.015259409969481181,30,1966,0.013233350888435283,0.017867628309928444,1.0,7.225433526011561e-05,False,7.0,61.0,0.003271133057478782,0.03424655438085156
State proportion for 2,Time step 3,0.0,0,1966,0.001788049760446037,0.0024142191035851804,0.08221364335133584,7.225433526011561e-05,False,-1.0,16.0,0.0,0.009772367512377768
State proportion for 4,Time step 3,0.023906408952187184,47,1966,0.01852333473955044,0.025010147692517377,1.0,7.225433526011561e-05,False,14.0,79.0,0.0063996176936783,0.04383603708175242
State proportion for 5,Time step 3,0.008138351983723296,16,1966,0.008202427501732694,0.011074891543015962,1.0,7.225433526011561e-05,False,2.0,43.0,0.0011684854607570865,0.024578140207499974
State proportion for 6,Time step 3,0.11393692777212615,224,1966,0.09181766451585763,0.12397191880468839,1.0,7.225433526011561e-05,False,131.0,304.0,0.06281326624279529,0.16137355984262203
State proportion for 8,Time step 3,0.017293997965412006,34,1966,0.014977464778936318,0.020222525341555515,1.0,7.225433526011561e-05,False,10.0,67.0,0.004595898692389059,0.037450315400659545
State proportion for 9,Time step 3,0.01627670396744659,32,1966,0.009708180538637355,0.013107954507700914,0.18689703375353975,7.225433526011561e-05,False,3.0,48.0,0.0015718613234784085,0.027274028900713287
State proportion for 10,Time step 3,0.003051881993896236,6,1966,0.002599398825430439,0.00350970003241162,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.012007288323327283
State proportion for 11,Time step 3,0.002034587995930824,4,1966,0.0020202722054185125,0.002727765110713056,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.0103333763428796
State proportion for 12,Time step 3,0.06917599186164802,136,1966,0.05557717971001077,0.07504013140317974,1.0,7.225433526011561e-05,False,70.0,196.0,0.033002342614666426,0.10528505310134867
State proportion for 13,Time step 3,0.031027466937945065,61,1966,0.026839918422666555,0.03623917254881397,1.0,7.225433526011561e-05,False,26.0,107.0,0.011952560717247367,0.058651766178076103
State proportion for 15,Time step 3,0.00254323499491353,5,1966,0.0032789472878956105,0.004427224206619224,0.8814883749572778,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013669903878054213
State proportion for 16,Time step 3,0.004577822990844354,9,1966,0.004549843129094252,0.006143183732109912,1.0,7.225433526011561e-05,False,-1.0,28.0,0.0,0.016421534352201422
State proportion for 17,Time step 3,0.03814852492370295,75,1966,0.034224227792370686,0.04620944359019464,1.0,7.225433526011561e-05,False,36.0,130.0,0.016670707210676598,0.0707574235564628
State proportion for 18,Time step 3,0.02034587995930824,40,1966,0.01823845932380177,0.024625509811594726,1.0,7.225433526011561e-05,False,14.0,78.0,0.0063995741482617725,0.04330487972001902
State proportion for 19,Time step 3,0.009664292980671414,19,1966,0.008926941909562633,0.012053128593739547,1.0,7.225433526011561e-05,False,3.0,46.0,0.001571845186849945,0.02619665701715862
State proportion for 20,Time step 3,0.008646998982706003,17,1966,0.00800227053377271,0.010804640241036462,1.0,7.225433526011561e-05,False,2.0,42.0,0.0011684833964986873,0.02403776584091559
State proportion for 21,Time step 3,0.009664292980671414,19,1966,0.012249215430930325,0.016538851743088754,0.4104524354931439,7.225433526011561e-05,False,6.0,57.0,0.0028372663916247914,0.032106143135194054
State proportion for 22,Time step 3,0.009664292980671414,19,1966,0.012276536955159283,0.01657574117826653,0.411771484044094,7.225433526011561e-05,False,6.0,57.0,0.0028372726113446234,0.03210610631908016
State proportion for 23,Time step 3,0.006612410986775178,13,1966,0.003991023710214802,0.005388667528837919,0.3757178870153445,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015323626078626352
State proportion for 24,Time step 3,0.014242115971515769,28,1966,0.015630021061014222,0.02110360475959364,0.8411855652092978,7.225433526011561e-05,False,10.0,69.0,0.004595802396327882,0.0385163819813905
State proportion for 25,Time step 3,0.017293997965412006,34,1966,0.01854815465204569,0.025043659459483187,0.8561139733063077,7.225433526011561e-05,False,14.0,79.0,0.006399631285909945,0.04383612665006799
State proportion for 26,Time step 3,0.0340793489318413,67,1966,0.02789201783592855,0.03765971383270657,1.0,7.225433526011561e-05,False,27.0,110.0,0.012421515389395302,0.06023337835365099
State proportion for 27,Time step 3,0.01780264496439471,35,1966,0.015472111199896096,0.020890395366997782,1.0,7.225433526011561e-05,False,10.0,69.0,0.004595879954961813,0.038516359008979734
