name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 22,Time step 0,0.013751668891855808,1339,97370,0.01431874845331306,0.01431874845331306,0.13789694210011919,7.225433526011561e-05,False,1248.0,1544.0,0.012532946901751257,0.01619279362039181
State proportion for 23,Time step 0,0.0046831672999897295,456,97370,0.004654933617395891,0.004654933617395891,0.8876665234058853,7.225433526011561e-05,False,370.0,540.0,0.0036531366568481943,0.005745041053709947
State proportion for 24,Time step 0,0.019276984697545445,1877,97370,0.018230087255884795,0.018230087255884795,0.015536199162347893,7.225433526011561e-05,False,1611.0,1944.0,0.016220315826078767,0.02034115505683582
State proportion for 25,Time step 0,0.021238574509602547,2068,97370,0.02163365464592004,0.02163365464592004,0.4025589539693043,7.225433526011561e-05,False,1928.0,2290.0,0.01944424402520677,0.023926053469362593
State proportion for 26,Time step 0,0.03246379788435863,3161,97370,0.03253187675862785,0.03253187675862785,0.9136905904841797,7.225433526011561e-05,False,2949.0,3390.0,0.02984348343590696,0.0353087634289007
State proportion for 27,Time step 0,0.01780835986443463,1734,97370,0.018045908966200435,0.018045908966200435,0.5880384077069393,7.225433526011561e-05,False,1594.0,1925.0,0.016047527487569168,0.02014423303365315
State proportion for 28,Time step 0,0.008339324227174694,812,97370,0.009126367303130224,0.009126367303130224,0.009450377112335267,7.225433526011561e-05,False,772.0,1009.0,0.007708536372025069,0.010634540595084459
State proportion for 29,Time step 0,0.01983157029886002,1931,97370,0.01994381577319546,0.01994381577319546,0.8186887318992446,7.225433526011561e-05,False,1770.0,2118.0,0.017836980910298672,0.022144313545396265
State proportion for 30,Time step 0,0.003820478586833727,372,97370,0.0035637579592748005,0.0035637579592748005,0.1787230581730969,7.225433526011561e-05,False,275.0,424.0,0.0027002388941229144,0.004531004940467313
State proportion for 31,Time step 0,0.0059772003697237345,582,97370,0.006265944018675801,0.006265944018675801,0.26399627365132355,7.225433526011561e-05,False,514.0,711.0,0.005102576704020612,0.00753055901571877
State proportion for 32,Time step 0,0.008329054123446648,811,97370,0.009235542079859918,0.009235542079859918,0.002861429688888495,7.225433526011561e-05,False,782.0,1020.0,0.007809716489672804,0.010748982183842449
State proportion for 33,Time step 0,0.004364794084420253,425,97370,0.004406262277616158,0.004406262277616158,0.8655296752019617,7.225433526011561e-05,False,349.0,514.0,0.0034422159145426723,0.005473172294779359
State proportion for 34,Time step 0,0.02682551093766047,2612,97370,0.02674250785642796,0.02674250785642796,0.8659190522298943,7.225433526011561e-05,False,2405.0,2806.0,0.024300176997851218,0.029267857221706443
State proportion for 35,Time step 0,0.00673718804559926,656,97370,0.006479226319434756,0.006479226319434756,0.3179322607596112,7.225433526011561e-05,False,533.0,733.0,0.005294154510284297,0.007760003016424489
State proportion for 36,Time step 0,0.06001848618671048,5844,97370,0.060620917117325916,0.060620917117325916,0.4360323126762295,7.225433526011561e-05,False,5608.0,6201.0,0.05698537103108798,0.06434199069057052
State proportion for 37,Time step 0,0.03296703296703297,3210,97370,0.03295013760410763,0.03295013760410763,0.9713575354695408,7.225433526011561e-05,False,2988.0,3432.0,0.030241069007279436,0.03574305831470291
State proportion for 38,Time step 0,0.0026188764506521515,255,97370,0.002622499424192547,0.002622499424192547,1.0,7.225433526011561e-05,False,193.0,321.0,0.0018811849516820033,0.003450198545460162
State proportion for 39,Time step 0,0.03794803327513608,3695,97370,0.03855380804081303,0.03855380804081303,0.3301774054348896,7.225433526011561e-05,False,3517.0,3995.0,0.0356358437599836,0.041562694158081656
State proportion for 40,Time step 0,0.011974940946903564,1166,97370,0.012206897333512736,0.012206897333512736,0.5208254018026679,7.225433526011561e-05,False,1054.0,1327.0,0.010564830667404311,0.01393998766398324
State proportion for 41,Time step 0,0.01321762349799733,1287,97370,0.013424770655121154,0.013424770655121154,0.5871133571284586,7.225433526011561e-05,False,1166.0,1452.0,0.011700814482373846,0.015237918160285618
State proportion for 42,Time step 0,0.042035534558899044,4093,97370,0.04173622254242719,0.04173622254242719,0.6364100371373675,7.225433526011561e-05,False,3817.0,4314.0,0.038696644704793115,0.04485883596324113
State proportion for 44,Time step 0,0.003050220807230153,297,97370,0.003389575234191461,0.003389575234191461,0.06878741669695565,7.225433526011561e-05,False,260.0,405.0,0.0025501205705173815,0.004331863991483124
State proportion for 45,Time step 0,0.015959741193386053,1554,97370,0.016031152946531027,0.016031152946531027,0.8783160466803941,7.225433526011561e-05,False,1407.0,1720.0,0.014147395852001043,0.018018683432719642
State proportion for 46,Time step 0,0.0029269795624935814,285,97370,0.002843260009178756,0.002843260009178756,0.6089322095324806,7.225433526011561e-05,False,212.0,345.0,0.0020705892641154125,0.0037023360036600415
State proportion for 47,Time step 0,0.02184451062955736,2127,97370,0.021572177428480242,0.021572177428480242,0.5588352490648121,7.225433526011561e-05,False,1922.0,2283.0,0.019383187004567086,0.023853552240080414
State proportion for 48,Time step 0,0.08131868131868132,7918,97370,0.08096211175108242,0.08096211175108242,0.6809303461023413,7.225433526011561e-05,False,7547.0,8224.0,0.07680612627448011,0.08520961496120577
State proportion for 49,Time step 0,0.007846359248228407,764,97370,0.008200310526149276,0.008200310526149276,0.22693532848842934,7.225433526011561e-05,False,688.0,913.0,0.006859138828539855,0.009635422121040202
State proportion for 50,Time step 0,0.0022080723015302454,215,97370,0.0021483026472905492,0.0021483026472905492,0.67783381841094,7.225433526011561e-05,False,153.0,269.0,0.0014834486084058611,0.0029031126920346277
State proportion for 51,Time step 0,0.026291465543801993,2560,97370,0.02602372623385948,0.02602372623385948,0.6007113316851691,7.225433526011561e-05,False,2338.0,2734.0,0.023617804232437742,0.028522755670972948
State proportion for 53,Time step 0,0.023559617952141315,2294,97370,0.023749208129386967,0.023749208129386967,0.704813151682991,7.225433526011561e-05,False,2125.0,2504.0,0.02144911058531599,0.0261420304509156
State proportion for 54,Time step 0,0.005946390058539591,579,97370,0.006000902183478371,0.006000902183478371,0.8518611406613011,7.225433526011561e-05,False,490.0,683.0,0.004860681780539658,0.007238467561128989
State proportion for 55,Time step 0,0.01916401355653692,1866,97370,0.019434891969319027,0.019434891969319027,0.5538550128891239,7.225433526011561e-05,False,1723.0,2066.0,0.017359021550232827,0.021605526688878662
State proportion for 56,Time step 0,0.0018280784635924822,178,97370,0.0019062350819978337,0.0019062350819978337,0.6069941262235056,7.225433526011561e-05,False,133.0,242.0,0.00128522379721658,0.002618543425201204
State proportion for 1,Time step 1,0.015170605287688353,1481,97623,0.014662992674166521,0.016206465587236683,1.0,7.225433526011561e-05,False,1283.0,1741.0,0.012854813838559208,0.018189214738174406
State proportion for 2,Time step 1,0.002171619392970919,212,97623,0.001981218571131343,0.002189767894408327,1.0,7.225433526011561e-05,False,140.0,275.0,0.0013510383385184521,0.0029586122038137742
State proportion for 4,Time step 1,0.02223861180254653,2171,97623,0.020524470625540657,0.022684941217702835,1.0,7.225433526011561e-05,False,1829.0,2402.0,0.01838929744427723,0.025020925398405343
State proportion for 5,Time step 1,0.009598147977423354,937,97623,0.009088562328789688,0.010045253100241236,1.0,7.225433526011561e-05,False,771.0,1107.0,0.00767845945770916,0.011623601946964178
State proportion for 6,Time step 1,0.10688055068989889,10434,97623,0.10173702439430209,0.11244618485686021,1.0,7.225433526011561e-05,False,9558.0,11371.0,0.09712537725905816,0.11734081422115246
State proportion for 8,Time step 1,0.01771099023795622,1729,97623,0.016595528840926667,0.018342426613655795,1.0,7.225433526011561e-05,False,1463.0,1960.0,0.014678152200587213,0.02045386722413728
State proportion for 9,Time step 1,0.011534167153232333,1126,97623,0.010756986746412582,0.011889301140771804,1.0,7.225433526011561e-05,False,924.0,1298.0,0.009223357814755084,0.013603439400358401
State proportion for 10,Time step 1,0.0029501244583755876,288,97623,0.0028802203051860823,0.003183401389942512,1.0,7.225433526011561e-05,False,216.0,383.0,0.0021050206300746786,0.004090533218216565
State proportion for 11,Time step 1,0.0023150282208086207,226,97623,0.0022385287594664962,0.0024741633657261275,1.0,7.225433526011561e-05,False,161.0,306.0,0.001558825338189432,0.0032839700639863633
State proportion for 12,Time step 1,0.06528174712926257,6373,97623,0.061581362559568725,0.06806361125004964,1.0,7.225433526011561e-05,False,5714.0,6959.0,0.05791787474708218,0.07197589394320014
State proportion for 13,Time step 1,0.031539698636591784,3079,97623,0.029739521797968484,0.03286999777670201,1.0,7.225433526011561e-05,False,2693.0,3432.0,0.027163673114407826,0.035650439118235525
State proportion for 15,Time step 1,0.003800333937699108,371,97623,0.0036331825904660506,0.004015622863146688,1.0,7.225433526011561e-05,False,281.0,473.0,0.0027531603059040076,0.005031110758111426
State proportion for 16,Time step 1,0.005306126629994981,518,97623,0.005041377428359283,0.0055720487366076295,1.0,7.225433526011561e-05,False,406.0,639.0,0.004004616498630398,0.006761692763531984
State proportion for 17,Time step 1,0.04070762013050203,3974,97623,0.03792158204140797,0.04191332751945091,1.0,7.225433526011561e-05,False,3466.0,4342.0,0.035024561462061274,0.04503113794843295
State proportion for 18,Time step 1,0.021654733003493028,2114,97623,0.020208819195348223,0.02233606332117435,1.0,7.225433526011561e-05,False,1799.0,2366.0,0.018084936622253127,0.02464910588071418
State proportion for 19,Time step 1,0.010581522796881883,1033,97623,0.009891348376246684,0.01093254294216739,1.0,7.225433526011561e-05,False,844.0,1199.0,0.008415309590479297,0.012577479427491066
State proportion for 20,Time step 1,0.00911670405539678,890,97623,0.00886678175487281,0.00980012720275416,1.0,7.225433526011561e-05,False,751.0,1082.0,0.007476679381514036,0.011364318313413344
State proportion for 21,Time step 1,0.015098900873769501,1474,97623,0.013572537873607009,0.0150012260708288,0.7399001976291282,7.225433526011561e-05,False,1183.0,1618.0,0.011842523909874461,0.01691668555462076
State proportion for 22,Time step 1,0.01380822142323018,1348,97623,0.013602811030647406,0.015034685875978714,1.0,7.225433526011561e-05,False,1185.0,1621.0,0.01186276333819326,0.016947731952478437
State proportion for 23,Time step 1,0.004681273880130707,457,97623,0.004422186936526097,0.004887680298265686,1.0,7.225433526011561e-05,False,351.0,567.0,0.003453323741415884,0.006011637986012451
State proportion for 24,Time step 1,0.01930897431957633,1885,97623,0.017318582893090555,0.019141591618679035,0.6570571370096653,7.225433526011561e-05,False,1530.0,2041.0,0.015357158114500585,0.02129112710185789
State proportion for 25,Time step 1,0.02121426303227723,2071,97623,0.020551971913624036,0.02271533737821604,1.0,7.225433526011561e-05,False,1832.0,2405.0,0.01841973932338801,0.025051889663594312
State proportion for 26,Time step 1,0.03238990811591531,3162,97623,0.030905282920696456,0.03415847059655924,1.0,7.225433526011561e-05,False,2803.0,3562.0,0.028281781101718115,0.03699102045293813
State proportion for 27,Time step 1,0.017833912090388534,1741,97623,0.017143613517890413,0.018948204414510457,1.0,7.225433526011561e-05,False,1514.0,2022.0,0.015194991080658122,0.021094772138508754
State proportion for 28,Time step 1,0.008317712014586727,812,97623,0.008670048937973712,0.009582685668286735,0.25272801499828257,7.225433526011561e-05,False,733.0,1059.0,0.007295112740885688,0.011125746839758097
State proportion for 29,Time step 1,0.019810905217008287,1934,97623,0.018946624984535684,0.020941006561855234,1.0,7.225433526011561e-05,False,1682.0,2225.0,0.016898224975383395,0.023192544815539708
State proportion for 30,Time step 1,0.003810577425401801,372,97623,0.0033855700613110605,0.0037419458572385406,0.6819014945690072,7.225433526011561e-05,False,260.0,444.0,0.0025435169607347314,0.004728244665710947
State proportion for 31,Time step 1,0.005971953330670026,583,97623,0.005952646817742011,0.006579241219609591,1.0,7.225433526011561e-05,False,487.0,745.0,0.004817928059619047,0.007864685196271958
State proportion for 32,Time step 1,0.008307468526884033,811,97623,0.008773764975866922,0.009697319183852915,0.12417686587837418,7.225433526011561e-05,False,742.0,1071.0,0.007385895284955539,0.01125022152940605
State proportion for 33,Time step 1,0.0044251866875633815,432,97623,0.0041859491637353495,0.004626575391496966,1.0,7.225433526011561e-05,False,330.0,539.0,0.0032430790607725453,0.005719739658746311
State proportion for 34,Time step 1,0.026817450805650307,2618,97623,0.02540538246360656,0.028079633249249357,1.0,7.225433526011561e-05,False,2286.0,2948.0,0.02302842509287274,0.03065750340363263
State proportion for 35,Time step 1,0.006740214908372002,658,97623,0.006155265003463018,0.0068031876354064935,1.0,7.225433526011561e-05,False,505.0,769.0,0.004998863469237356,0.008114256259916993
State proportion for 36,Time step 1,0.06009854235169991,5867,97623,0.05758987126145962,0.06365196297319221,1.0,7.225433526011561e-05,False,5334.0,6519.0,0.05404553613268781,0.06744815044139471
State proportion for 37,Time step 1,0.03294305645186073,3216,97623,0.03130263072390225,0.03459764448431301,1.0,7.225433526011561e-05,False,2841.0,3607.0,0.02866808657388754,0.03745503064229312
State proportion for 38,Time step 1,0.0026223328518894112,256,97623,0.0024913744529829196,0.002753624395402174,1.0,7.225433526011561e-05,False,183.0,337.0,0.0017769993633094305,0.003608943699973467
State proportion for 39,Time step 1,0.03804431332780185,3714,97623,0.036626117638772375,0.04048149844285368,1.0,7.225433526011561e-05,False,3344.0,4199.0,0.03378338942066372,0.04355752862849356
State proportion for 40,Time step 1,0.011974637124448132,1169,97623,0.011596552466837098,0.012817242200188374,1.0,7.225433526011561e-05,False,1000.0,1393.0,0.009991444931639967,0.014587493406335222
State proportion for 41,Time step 1,0.013203855648771294,1289,97623,0.012753532122365095,0.014096009187877213,1.0,7.225433526011561e-05,False,1107.0,1525.0,0.011073520482771926,0.01595417070534678
State proportion for 42,Time step 1,0.04185489075320365,4086,97623,0.03964941141530583,0.04382303366954855,1.0,7.225433526011561e-05,False,3629.0,4534.0,0.0366830865836218,0.04700943229555237
State proportion for 44,Time step 1,0.0030218288722944388,295,97623,0.003220096472481888,0.0035590539959010343,0.29604454768753696,7.225433526011561e-05,False,245.0,424.0,0.0023939014091163497,0.004519267530988427
State proportion for 45,Time step 1,0.015969597328498408,1559,97623,0.015229595299204476,0.01683271059385758,1.0,7.225433526011561e-05,False,1336.0,1805.0,0.013391544700769144,0.018851175046857717
State proportion for 46,Time step 1,0.0029296374829702017,286,97623,0.0027010970087198182,0.002985423009637694,1.0,7.225433526011561e-05,False,201.0,362.0,0.0019558182816053144,0.003870761981729513
State proportion for 47,Time step 1,0.021880089732952277,2136,97623,0.020493568557056228,0.022650786299904257,1.0,7.225433526011561e-05,False,1826.0,2398.0,0.01835885440601284,0.02497959942607977
State proportion for 48,Time step 1,0.08146645769951753,7953,97623,0.0769140061635283,0.08501021733863655,1.0,7.225433526011561e-05,False,7179.0,8647.0,0.07285373976683798,0.0893390335152406
State proportion for 49,Time step 1,0.007866998555668234,768,97623,0.0077902949998418115,0.00861032605245674,1.0,7.225433526011561e-05,False,653.0,958.0,0.006488589079696506,0.010077654880352168
State proportion for 50,Time step 1,0.0022023498560789978,215,97623,0.002040887514926022,0.0022557177796550766,1.0,7.225433526011561e-05,False,145.0,282.0,0.0014004631413839434,0.0030321160235864397
State proportion for 51,Time step 1,0.026243815494299497,2562,97623,0.024722539922166505,0.027324912545552457,1.0,7.225433526011561e-05,False,2222.0,2872.0,0.022378442437442803,0.02987318758677341
State proportion for 53,Time step 1,0.023570265203896622,2301,97623,0.022561747722917618,0.024936668535856316,1.0,7.225433526011561e-05,False,2019.0,2630.0,0.020317419968196578,0.02737525443264062
State proportion for 54,Time step 1,0.005992440306075412,585,97623,0.0057008570743044525,0.00630094729265229,1.0,7.225433526011561e-05,False,465.0,716.0,0.004596890138116741,0.007563059738134357
State proportion for 55,Time step 1,0.01917580897944132,1872,97623,0.018463147370853077,0.020406636567784978,1.0,7.225433526011561e-05,False,1637.0,2170.0,0.01644190941290347,0.022624283138975274
State proportion for 56,Time step 1,0.0018438277864847423,180,97623,0.001810923327897942,0.0020015468360977257,1.0,7.225433526011561e-05,False,126.0,254.0,0.0012128179288447348,0.002737953078989822
State proportion for 1,Time step 2,0.015173329248991679,1486,97935,0.013929843040458195,0.017016788866598517,1.0,7.225433526011561e-05,False,1220.0,1830.0,0.012178091309837831,0.019048849204865256
State proportion for 2,Time step 2,0.0021953336396589576,215,97935,0.001882157642574776,0.002299256289128743,1.0,7.225433526011561e-05,False,132.0,287.0,0.0012679707406476899,0.003074788107036995
State proportion for 4,Time step 2,0.02213713177107265,2168,97935,0.019498247094263624,0.023819188278587977,1.0,7.225433526011561e-05,False,1738.0,2524.0,0.017410514593938085,0.02619708920168694
State proportion for 5,Time step 2,0.009587992035533772,939,97935,0.008634134212350203,0.010547515755253298,1.0,7.225433526011561e-05,False,732.0,1163.0,0.00726181396460592,0.012165403371427883
State proportion for 6,Time step 2,0.10686679940777045,10466,97935,0.09665017317458699,0.11806849409970323,1.0,7.225433526011561e-05,False,9098.0,11965.0,0.09213628740883814,0.12305155059550757
State proportion for 8,Time step 2,0.01769541022106499,1733,97935,0.015765752398880336,0.01925954794433858,1.0,7.225433526011561e-05,False,1390.0,2059.0,0.013894101554430511,0.021408766471433804
State proportion for 9,Time step 2,0.011579108592433758,1134,97935,0.010219137409091954,0.012483766197810393,1.0,7.225433526011561e-05,False,877.0,1363.0,0.008720692610434035,0.014231306625463593
State proportion for 10,Time step 2,0.0029407259917292082,288,97935,0.002736209289926778,0.0033425714594396377,1.0,7.225433526011561e-05,False,204.0,401.0,0.0019793219285919755,0.0042651820617175314
State proportion for 11,Time step 2,0.0023076530351763924,226,97935,0.0021266023214931715,0.002597871534012434,1.0,7.225433526011561e-05,False,152.0,320.0,0.0014650244386409561,0.003419846756478958
State proportion for 12,Time step 2,0.06525756879562976,6391,97935,0.05850229443159029,0.07146679181255212,1.0,7.225433526011561e-05,False,5438.0,7320.0,0.0549296450252269,0.07544907817412246
State proportion for 13,Time step 2,0.03160259355695104,3095,97935,0.028252545708070058,0.03451349766553711,1.0,7.225433526011561e-05,False,2562.0,3609.0,0.025750039268079214,0.037356314404146856
State proportion for 15,Time step 2,0.0037780160310409965,370,97935,0.003451523460942748,0.004216404006304022,1.0,7.225433526011561e-05,False,266.0,496.0,0.002595094189090324,0.005254389836172146
State proportion for 16,Time step 2,0.005350487568285087,524,97935,0.0047893085569413185,0.005850651173438011,1.0,7.225433526011561e-05,False,384.0,670.0,0.003771938575931514,0.00706184215351569
State proportion for 17,Time step 2,0.040649410323173533,3981,97935,0.03602550293933757,0.04400899389542346,1.0,7.225433526011561e-05,False,3297.0,4566.0,0.03319915749627517,0.047188333910871266
State proportion for 18,Time step 2,0.021585745647623424,2114,97935,0.01919837823558081,0.02345286648723307,1.0,7.225433526011561e-05,False,1711.0,2487.0,0.0171375537865752,0.02581623495444592
State proportion for 19,Time step 2,0.010537601470362996,1032,97935,0.009396780957434351,0.011479170089275759,1.0,7.225433526011561e-05,False,802.0,1259.0,0.007965849488318822,0.013157282939267516
State proportion for 20,Time step 2,0.009159136161739929,897,97935,0.00842344266712917,0.010290133562891868,1.0,7.225433526011561e-05,False,713.0,1136.0,0.007070808927380014,0.011886349789766965
State proportion for 21,Time step 2,0.015112064124163986,1480,97935,0.012893910979926659,0.01575128737437024,1.0,7.225433526011561e-05,False,1124.0,1700.0,0.011209671402539235,0.01770852495627731
State proportion for 22,Time step 2,0.013754020523816817,1347,97935,0.012922670479115037,0.01578642016977765,1.0,7.225433526011561e-05,False,1126.0,1703.0,0.011229843238160408,0.017739452097107415
State proportion for 23,Time step 2,0.004686782049318426,459,97935,0.004201077589699792,0.00513206431317897,1.0,7.225433526011561e-05,False,332.0,594.0,0.0032527004778709714,0.006272957436664447
State proportion for 24,Time step 2,0.01929851432072293,1890,97935,0.016452653748436026,0.020098671199612988,1.0,7.225433526011561e-05,False,1454.0,2145.0,0.014540455765340955,0.02229470360818219
State proportion for 25,Time step 2,0.02123857660693317,2080,97935,0.019524373317942833,0.023851104247126845,1.0,7.225433526011561e-05,False,1741.0,2527.0,0.01744084448881536,0.02622799649726515
State proportion for 26,Time step 2,0.03233777505488334,3167,97935,0.02936001877466163,0.0358663941263872,1.0,7.225433526011561e-05,False,2666.0,3745.0,0.026803572285170975,0.03875404542452529
State proportion for 27,Time step 2,0.017817940470720377,1745,97935,0.016286432841995893,0.01989561463523598,1.0,7.225433526011561e-05,False,1439.0,2124.0,0.014388956307557502,0.022078373696975965
State proportion for 28,Time step 2,0.008321846122428141,815,97935,0.008236546491075027,0.010061819951701072,1.0,7.225433526011561e-05,False,696.0,1112.0,0.006899942610267792,0.011638283730044299
State proportion for 29,Time step 2,0.019747791902792668,1934,97935,0.0179992937353089,0.021988056889947996,1.0,7.225433526011561e-05,False,1599.0,2338.0,0.016005456412567325,0.024282277697085436
State proportion for 30,Time step 2,0.0038086485934548425,373,97935,0.003216291558245507,0.003929043150100468,1.0,7.225433526011561e-05,False,246.0,465.0,0.002396207390594567,0.004931810144409583
State proportion for 31,Time step 2,0.0059529279624240565,583,97935,0.0056550144768549105,0.006908203280590071,1.0,7.225433526011561e-05,False,462.0,782.0,0.004552202090968616,0.008223128798940323
State proportion for 32,Time step 2,0.008270791851738398,810,97935,0.008335076727073575,0.01018218514304556,0.915473042470937,7.225433526011561e-05,False,704.0,1124.0,0.006980353315092283,0.01176232159329534
State proportion for 33,Time step 2,0.004411088987593812,432,97935,0.0039766517055485825,0.0048579041610718144,1.0,7.225433526011561e-05,False,313.0,565.0,0.00306320687198532,0.005971708113416437
State proportion for 34,Time step 2,0.026966865778322358,2641,97935,0.024135113340426232,0.029483614911711826,1.0,7.225433526011561e-05,False,2174.0,3100.0,0.0218212795899179,0.032123215421699367
State proportion for 35,Time step 2,0.006810639710011742,667,97935,0.005847501753289867,0.0071433470171768185,1.0,7.225433526011561e-05,False,479.0,807.0,0.004722453694097486,0.00848216534523516
State proportion for 36,Time step 2,0.06024403941389697,5900,97935,0.05471037769838664,0.06683456112185182,1.0,7.225433526011561e-05,False,5076.0,6857.0,0.05125304722598578,0.07070049834464409
State proportion for 37,Time step 2,0.032858528615918724,3218,97935,0.029737499187707135,0.036327526708528665,1.0,7.225433526011561e-05,False,2702.0,3792.0,0.027168291744553798,0.039237059819511214
State proportion for 38,Time step 2,0.0026139786593148517,256,97935,0.0023668057303337735,0.002891305615172283,1.0,7.225433526011561e-05,False,173.0,353.0,0.0016724214914641438,0.003764499964882956
State proportion for 39,Time step 2,0.03798437739316894,3720,97935,0.03479481175683376,0.042505573364996364,1.0,7.225433526011561e-05,False,3180.0,4415.0,0.03201288861683635,0.0456375220235149
State proportion for 40,Time step 2,0.012028386174503497,1178,97935,0.011016724843495244,0.013458104310197791,1.0,7.225433526011561e-05,False,950.0,1463.0,0.009455856857150878,0.01526356093242795
State proportion for 41,Time step 2,0.013202634400367591,1293,97935,0.012115855516246842,0.014800809647271073,1.0,7.225433526011561e-05,False,1052.0,1602.0,0.010483724840843311,0.016697750238937735
State proportion for 42,Time step 2,0.04187471281972737,4101,97935,0.03766694084454054,0.046014185353025976,1.0,7.225433526011561e-05,False,3453.0,4769.0,0.03478111152965348,0.04927300260990773
State proportion for 44,Time step 2,0.003032623678970746,297,97935,0.0030590916488577933,0.003737006695696086,0.9622217249964164,7.225433526011561e-05,False,232.0,444.0,0.0022571280129002505,0.004713185779694852
State proportion for 45,Time step 2,0.015969775871751673,1564,97935,0.014468115534244251,0.01767434612355046,1.0,7.225433526011561e-05,False,1270.0,1897.0,0.01268264353568404,0.01973944594775385
State proportion for 46,Time step 2,0.0029407259917292082,288,97935,0.002566042158283827,0.0031346941601195786,1.0,7.225433526011561e-05,False,190.0,379.0,0.001840623105144721,0.004035794843076436
State proportion for 47,Time step 2,0.021810384438658292,2136,97935,0.019468890129203418,0.02378332561489947,1.0,7.225433526011561e-05,False,1736.0,2521.0,0.017390279529929185,0.026166230702236712
State proportion for 48,Time step 2,0.08154388114565783,7986,97935,0.07306830585535189,0.08926072820556838,1.0,7.225433526011561e-05,False,6833.0,9097.0,0.06910443722754059,0.09366703837233417
State proportion for 49,Time step 2,0.007862357686220452,770,97935,0.007400780249849721,0.009040842355079577,1.0,7.225433526011561e-05,False,619.0,1005.0,0.006126484373776011,0.010531810018418472
State proportion for 50,Time step 2,0.0022157553479348548,217,97935,0.0019388431391797207,0.0023685036686378305,1.0,7.225433526011561e-05,False,137.0,295.0,0.00131718617379301,0.003158475880282608
State proportion for 51,Time step 2,0.026241895134528005,2570,97935,0.02348641292605818,0.028691158172830078,1.0,7.225433526011561e-05,False,2113.0,3020.0,0.021203882717811103,0.03130043517365845
State proportion for 53,Time step 2,0.023597283912799305,2311,97935,0.021433660336771736,0.026183501962649132,1.0,7.225433526011561e-05,False,1920.0,2765.0,0.01925112168549756,0.028677216730160604
State proportion for 54,Time step 2,0.006034614795527646,591,97935,0.00541581422058923,0.0066159946572849045,1.0,7.225433526011561e-05,False,440.0,751.0,0.004331975804552847,0.007901835153826467
State proportion for 55,Time step 2,0.019165773216929596,1877,97935,0.01753999000231042,0.021426968396174226,1.0,7.225433526011561e-05,False,1556.0,2281.0,0.015570936368494683,0.02369535395463569
State proportion for 56,Time step 2,0.001837953744830755,180,97935,0.0017203771615030448,0.0021016241779026118,1.0,7.225433526011561e-05,False,118.0,265.0,0.001130355994873516,0.002844477002247016
State proportion for 1,Time step 3,0.015101525427180709,1483,98202,0.013233350888435283,0.017867628309928444,1.0,7.225433526011561e-05,False,1158.0,1921.0,0.011521179097041777,0.019932468154658232
State proportion for 2,Time step 3,0.0021893647787214108,215,98202,0.001788049760446037,0.0024142191035851804,1.0,7.225433526011561e-05,False,124.0,300.0,0.0011860671872880573,0.003202044259081005
State proportion for 4,Time step 3,0.02209730962709517,2170,98202,0.01852333473955044,0.025010147692517377,1.0,7.225433526011561e-05,False,1652.0,2652.0,0.01649614376686763,0.027439658391167656
State proportion for 5,Time step 3,0.00957210647440989,940,98202,0.008202427501732694,0.011074891543015962,1.0,7.225433526011561e-05,False,694.0,1220.0,0.006861144243283046,0.012719709174793363
State proportion for 6,Time step 3,0.10704466304148591,10512,98202,0.09181766451585763,0.12397191880468839,1.0,7.225433526011561e-05,False,8657.0,12585.0,0.08741218086155927,0.12904986087184925
State proportion for 8,Time step 3,0.017637115333699924,1732,98202,0.014977464778936318,0.020222525341555515,1.0,7.225433526011561e-05,False,1320.0,2163.0,0.013151474919918317,0.022419010174802946
State proportion for 9,Time step 3,0.01155780941325024,1135,98202,0.009708180538637355,0.013107954507700914,1.0,7.225433526011561e-05,False,832.0,1431.0,0.008245235532008208,0.014892684352405726
State proportion for 10,Time step 3,0.0029530966782753917,290,98202,0.002599398825430439,0.00350970003241162,1.0,7.225433526011561e-05,False,193.0,421.0,0.0018652439707047203,0.004461452728847111
State proportion for 11,Time step 3,0.002321744974644101,228,98202,0.0020202722054185125,0.002727765110713056,1.0,7.225433526011561e-05,False,144.0,335.0,0.0013823787166692158,0.003566834331115205
State proportion for 12,Time step 3,0.06532453514185046,6415,98202,0.05557717971001077,0.07504013140317974,1.0,7.225433526011561e-05,False,5173.0,7698.0,0.052096026616507016,0.07910963779450267
State proportion for 13,Time step 3,0.03159813445754669,3103,98202,0.026839918422666555,0.03623917254881397,1.0,7.225433526011561e-05,False,2435.0,3793.0,0.024397240528956348,0.03914064294972745
State proportion for 15,Time step 3,0.0037677440377996375,370,98202,0.0032789472878956105,0.004427224206619224,1.0,7.225433526011561e-05,False,252.0,520.0,0.0024491788965365904,0.005489023289999022
State proportion for 16,Time step 3,0.005325757112889758,523,98202,0.004549843129094252,0.006143183732109912,1.0,7.225433526011561e-05,False,364.0,703.0,0.0035624099805177823,0.007384022605612843
State proportion for 17,Time step 3,0.04069163560823608,3996,98202,0.034224227792370686,0.04620944359019464,1.0,7.225433526011561e-05,False,3135.0,4800.0,0.03147085404327037,0.04945650802686294
State proportion for 18,Time step 3,0.02153723956742225,2115,98202,0.01823845932380177,0.024625509811594726,1.0,7.225433526011561e-05,False,1625.0,2613.0,0.01622397312350339,0.027039409960887235
