name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 24,Time step 0,0.018944450148885923,369,19478,0.018230087255884795,0.018230087255884795,0.4532791003448833,7.225433526011561e-05,False,282.0,432.0,0.01385257559229605,0.023060634991409045
State proportion for 25,Time step 0,0.020946709107711264,408,19478,0.02163365464592004,0.02163365464592004,0.5380583578858599,7.225433526011561e-05,False,342.0,505.0,0.016861350184004968,0.026878638428320924
State proportion for 26,Time step 0,0.0314200636615669,612,19478,0.03253187675862785,0.03253187675862785,0.3963057996767409,7.225433526011561e-05,False,537.0,735.0,0.026677245907485783,0.03887716803991001
State proportion for 27,Time step 0,0.0162747715371188,317,19478,0.018045908966200435,0.018045908966200435,0.06328562523181724,7.225433526011561e-05,False,279.0,428.0,0.013702331703168098,0.022851258958836704
State proportion for 28,Time step 0,0.008368415648423862,163,19478,0.009126367303130224,0.009126367303130224,0.29122759707362084,7.225433526011561e-05,False,126.0,233.0,0.006079695796509693,0.01261183279595131
State proportion for 29,Time step 0,0.01930382996200842,376,19478,0.01994381577319546,0.01994381577319546,0.5385745919741629,7.225433526011561e-05,False,313.0,469.0,0.01540619902758733,0.0249964991060379
State proportion for 30,Time step 0,0.004261217784166752,83,19478,0.0035637579592748005,0.0035637579592748005,0.10425725706825363,7.225433526011561e-05,False,38.0,105.0,0.0017767401990106992,0.005826304894388554
State proportion for 31,Time step 0,0.0056473970633535275,110,19478,0.006265944018675801,0.006265944018675801,0.29613622616321644,7.225433526011561e-05,False,80.0,169.0,0.003815106677325609,0.00922981230452546
State proportion for 32,Time step 0,0.008111715781907794,158,19478,0.009235542079859918,0.009235542079859918,0.10709874010641915,7.225433526011561e-05,False,128.0,235.0,0.006178601044675573,0.012717257455644294
State proportion for 33,Time step 0,0.004004517917650683,78,19478,0.004406262277616158,0.004406262277616158,0.44842871341478396,7.225433526011561e-05,False,51.0,126.0,0.0024028336005098823,0.006946337719779441
State proportion for 34,Time step 0,0.028442345209980492,554,19478,0.02674250785642796,0.02674250785642796,0.14269081019376523,7.225433526011561e-05,False,433.0,613.0,0.021436270922154534,0.032517585786990266
State proportion for 35,Time step 0,0.005698737036656741,111,19478,0.006479226319434756,0.006479226319434756,0.18044139086951833,7.225433526011561e-05,False,83.0,173.0,0.003962070226509209,0.009441688638817423
State proportion for 36,Time step 0,0.05934900913851525,1156,19478,0.060620917117325916,0.060620917117325916,0.47111680969720526,7.225433526011561e-05,False,1050.0,1316.0,0.052639539197604744,0.0690690049754964
State proportion for 37,Time step 0,0.03516788171270151,685,19478,0.03295013760410763,0.03295013760410763,0.08431103544425184,7.225433526011561e-05,False,544.0,743.0,0.027030415311768106,0.039293838469366946
State proportion for 38,Time step 0,0.0024129787452510524,47,19478,0.002622499424192547,0.002622499424192547,0.623787288779647,7.225433526011561e-05,False,24.0,82.0,0.0011111288682793344,0.004594341135987813
State proportion for 39,Time step 0,0.039737139336687544,774,19478,0.03855380804081303,0.03855380804081303,0.3919650359031185,7.225433526011561e-05,False,645.0,860.0,0.03213025687468079,0.045384074082999735
State proportion for 40,Time step 0,0.010935414313584557,213,19478,0.012206897333512736,0.012206897333512736,0.10979167632339643,7.225433526011561e-05,False,178.0,301.0,0.008659388866567082,0.016191107780433207
State proportion for 41,Time step 0,0.012167573672861691,237,19478,0.013424770655121154,0.013424770655121154,0.13496077043343113,7.225433526011561e-05,False,199.0,328.0,0.00970502800781767,0.017609296462035823
State proportion for 42,Time step 0,0.04173939829551289,813,19478,0.04173622254242719,0.04173622254242719,0.9857081473400344,7.225433526011561e-05,False,703.0,926.0,0.035062174763850235,0.04881678510038111
State proportion for 44,Time step 0,0.0028750385049799774,56,19478,0.003389575234191461,0.003389575234191461,0.24102945976300405,7.225433526011561e-05,False,35.0,101.0,0.001633188128205319,0.005612480316009643
State proportion for 45,Time step 0,0.017147551083273437,334,19478,0.016031152946531027,0.016031152946531027,0.21983572703715154,7.225433526011561e-05,False,244.0,385.0,0.01195120299543253,0.02059909780827725
State proportion for 46,Time step 0,0.002721018585070336,53,19478,0.002843260009178756,0.002843260009178756,0.8398147666106752,7.225433526011561e-05,False,28.0,88.0,0.0013000660619361972,0.004916358852924933
State proportion for 47,Time step 0,0.020741349214498408,404,19478,0.021572177428480242,0.021572177428480242,0.4445308806542623,7.225433526011561e-05,False,341.0,503.0,0.01681113045696019,0.026774101568798538
State proportion for 48,Time step 0,0.08019303829962009,1562,19478,0.08096211175108242,0.08096211175108242,0.703298718676278,7.225433526011561e-05,False,1427.0,1731.0,0.07178475445630011,0.09057658032072594
State proportion for 49,Time step 0,0.007906355888694937,154,19478,0.008200310526149276,0.008200310526149276,0.6910801398746573,7.225433526011561e-05,False,111.0,212.0,0.00533891066787319,0.011503823471752272
State proportion for 50,Time step 0,0.002566998665160694,50,19478,0.0021483026472905492,0.0021483026472905492,0.2146061868108548,7.225433526011561e-05,False,18.0,70.0,0.0008303545727974713,0.003948629468678427
State proportion for 51,Time step 0,0.027158845877400143,529,19478,0.02602372623385948,0.02602372623385948,0.3220283915088089,7.225433526011561e-05,False,420.0,598.0,0.020782031711482414,0.031735030529704084
State proportion for 53,Time step 0,0.02248690830680768,438,19478,0.023749208129386967,0.023749208129386967,0.2586655919022033,7.225433526011561e-05,False,380.0,550.0,0.01877027629890149,0.029229455840233294
State proportion for 54,Time step 0,0.005904096929869596,115,19478,0.006000902183478371,0.006000902183478371,0.9260353495040873,7.225433526011561e-05,False,76.0,163.0,0.0036193948525610553,0.008911823976100065
State proportion for 55,Time step 0,0.018533730362460213,361,19478,0.019434891969319027,0.019434891969319027,0.3775280779767155,7.225433526011561e-05,False,304.0,458.0,0.014954941190243251,0.024421174057272683
State proportion for 56,Time step 0,0.0013861792791867748,27,19478,0.0019062350819978337,0.0019062350819978337,0.10015158371849328,7.225433526011561e-05,False,15.0,64.0,0.0006915541411138839,0.003624782046766529
State proportion for 1,Time step 1,0.015320762451321992,299,19516,0.014662992674166521,0.016206465587236683,1.0,7.225433526011561e-05,False,221.0,389.0,0.010781279941435146,0.020768201826199484
State proportion for 2,Time step 1,0.0018446402951424472,36,19516,0.001981218571131343,0.002189767894408327,0.8161352037955882,7.225433526011561e-05,False,16.0,72.0,0.0007362456830037343,0.004048512705466136
State proportion for 4,Time step 1,0.02305800368928059,450,19516,0.020524470625540657,0.022684941217702835,0.6775940964185723,7.225433526011561e-05,False,323.0,528.0,0.015876822383342783,0.02802570672577863
State proportion for 5,Time step 1,0.009274441483910637,181,19516,0.009088562328789688,0.010045253100241236,1.0,7.225433526011561e-05,False,126.0,254.0,0.006067859318152559,0.013691758778159327
State proportion for 6,Time step 1,0.10678417708546833,2084,19516,0.10173702439430209,0.11244618485686021,1.0,7.225433526011561e-05,False,1819.0,2372.0,0.09154717716340305,0.12349959766003374
State proportion for 8,Time step 1,0.017934002869440458,350,19516,0.016595528840926667,0.018342426613655795,1.0,7.225433526011561e-05,False,254.0,435.0,0.012426958179044274,0.023172480123455595
State proportion for 9,Time step 1,0.01291248206599713,252,19516,0.010756986746412582,0.011889301140771804,0.18758249495020868,7.225433526011561e-05,False,154.0,295.0,0.007452261375538798,0.015844814537397597
State proportion for 10,Time step 1,0.0032281205164992827,63,19516,0.0028802203051860823,0.003183401389942512,0.8386807471250826,7.225433526011561e-05,False,28.0,96.0,0.0012975406538439011,0.005334577232780547
State proportion for 11,Time step 1,0.0028182004509120723,55,19516,0.0022385287594664962,0.0024741633657261275,0.3207182035672433,7.225433526011561e-05,False,19.0,78.0,0.0008751767559059229,0.004370817460524397
State proportion for 12,Time step 1,0.06558721049395368,1280,19516,0.061581362559568725,0.06806361125004964,1.0,7.225433526011561e-05,False,1069.0,1470.0,0.05349902014645516,0.07690447803990708
State proportion for 13,Time step 1,0.033101045296167246,646,19516,0.029739521797968484,0.03286999777670201,0.7896552085003702,7.225433526011561e-05,False,487.0,743.0,0.024109133664602187,0.039217337200883426
State proportion for 15,Time step 1,0.0037405205984832957,73,19516,0.0036331825904660506,0.004015622863146688,1.0,7.225433526011561e-05,False,39.0,116.0,0.0018211372085084497,0.006400979781585119
State proportion for 16,Time step 1,0.0052777208444353355,103,19516,0.005041377428359283,0.0055720487366076295,1.0,7.225433526011561e-05,False,61.0,153.0,0.0028822376935694217,0.008365147922276148
State proportion for 17,Time step 1,0.03996720639475302,780,19516,0.03792158204140797,0.04191332751945091,1.0,7.225433526011561e-05,False,635.0,931.0,0.03156336939696063,0.048981274387368254
State proportion for 18,Time step 1,0.02177700348432056,425,19516,0.020208819195348223,0.02233606332117435,1.0,7.225433526011561e-05,False,318.0,521.0,0.015626481160563168,0.027660728900379558
State proportion for 19,Time step 1,0.01127280180364829,220,19516,0.009891348376246684,0.01093254294216739,0.6037178511140822,7.225433526011561e-05,False,140.0,274.0,0.0067594377115982335,0.014742558359190906
State proportion for 20,Time step 1,0.00937692150030744,183,19516,0.00886678175487281,0.00980012720275416,1.0,7.225433526011561e-05,False,123.0,249.0,0.005919824253747291,0.013428885322050773
State proportion for 21,Time step 1,0.01521828243492519,297,19516,0.013572537873607009,0.0150012260708288,0.7362399108781791,7.225433526011561e-05,False,202.0,363.0,0.00983535771211246,0.019407918931764478
State proportion for 22,Time step 1,0.013527362164377946,264,19516,0.013602811030647406,0.015034685875978714,0.9742769611880698,7.225433526011561e-05,False,203.0,364.0,0.009885108560666277,0.019460250600739786
State proportion for 23,Time step 1,0.005021520803443328,98,19516,0.004422186936526097,0.004887680298265686,0.7146751067422805,7.225433526011561e-05,False,51.0,137.0,0.002398157184919305,0.00751695064108647
State proportion for 24,Time step 1,0.018958803033408484,370,19516,0.017318582893090555,0.019141591618679035,1.0,7.225433526011561e-05,False,267.0,452.0,0.01307607710373205,0.024060377985305893
State proportion for 25,Time step 1,0.020905923344947737,408,19516,0.020551971913624036,0.02271533737821604,1.0,7.225433526011561e-05,False,324.0,529.0,0.01592686879826631,0.028077897295246457
State proportion for 26,Time step 1,0.0313076450092232,611,19516,0.030905282920696456,0.03415847059655924,1.0,7.225433526011561e-05,False,508.0,770.0,0.025165599010349062,0.040620723284974555
State proportion for 27,Time step 1,0.016294322607091617,318,19516,0.017143613517890413,0.018948204414510457,0.39219590752256656,7.225433526011561e-05,False,264.0,448.0,0.0129262469234167,0.02385147055612981
State proportion for 28,Time step 1,0.008352121336339413,163,19516,0.008670048937973712,0.009582685668286735,0.7281654762109782,7.225433526011561e-05,False,119.0,244.0,0.005722594785849914,0.013165958397362922
State proportion for 29,Time step 1,0.019266243082598892,376,19516,0.018946624984535684,0.020941006561855234,1.0,7.225433526011561e-05,False,296.0,491.0,0.014525596451824415,0.026095983123184115
State proportion for 30,Time step 1,0.00430416068866571,84,19516,0.0033855700613110605,0.0037419458572385406,0.18494468880029713,7.225433526011561e-05,False,35.0,109.0,0.0016300184958579693,0.006028197124585306
State proportion for 31,Time step 1,0.00584136093461775,114,19516,0.005952646817742011,0.006579241219609591,0.9347754194395406,7.225433526011561e-05,False,75.0,176.0,0.003563540536506231,0.009581847448020478
State proportion for 32,Time step 1,0.008095921295347407,158,19516,0.008773764975866922,0.009697319183852915,0.3491921597672386,7.225433526011561e-05,False,121.0,246.0,0.005821207507925438,0.013271146099635277
State proportion for 33,Time step 1,0.0040479606476737035,79,19516,0.0041859491637353495,0.004626575391496966,0.8949884478951701,7.225433526011561e-05,False,47.0,130.0,0.0022052784319216553,0.007145323637232696
State proportion for 34,Time step 1,0.028284484525517524,552,19516,0.02540538246360656,0.028079633249249357,0.792120014441606,7.225433526011561e-05,False,410.0,642.0,0.020239390061634558,0.03396402927616313
State proportion for 35,Time step 1,0.005687640910022546,111,19516,0.006155265003463018,0.0068031876354064935,0.4645145458812562,7.225433526011561e-05,False,78.0,181.0,0.0037099851087271396,0.009845993995957251
State proportion for 36,Time step 1,0.05948964951834392,1161,19516,0.05758987126145962,0.06365196297319221,1.0,7.225433526011561e-05,False,996.0,1380.0,0.04980358199989236,0.07224747928999785
State proportion for 37,Time step 1,0.0353043656486985,689,19516,0.03130263072390225,0.03459764448431301,0.5509637367545348,7.225433526011561e-05,False,515.0,779.0,0.02551787008049984,0.041088434476059525
State proportion for 38,Time step 1,0.0024082803853248615,47,19516,0.0024913744529829196,0.002753624395402174,0.9492458842537501,7.225433526011561e-05,False,23.0,86.0,0.001062016027919881,0.004799715556429681
State proportion for 39,Time step 1,0.039711006353761014,775,19516,0.036626117638772375,0.04048149844285368,1.0,7.225433526011561e-05,False,612.0,902.0,0.030403796513578864,0.047476222197733134
State proportion for 40,Time step 1,0.01091412174625948,213,19516,0.011596552466837098,0.012817242200188374,0.41111681196595207,7.225433526011561e-05,False,168.0,315.0,0.008146217131283256,0.01689372434480467
State proportion for 41,Time step 1,0.012195121951219513,238,19516,0.012753532122365095,0.014096009187877213,0.5372115934593511,7.225433526011561e-05,False,188.0,343.0,0.009139259427317704,0.018360839665901088
State proportion for 42,Time step 1,0.04176060668169707,815,19516,0.03964941141530583,0.04382303366954855,1.0,7.225433526011561e-05,False,666.0,971.0,0.033126884796830305,0.051056646977059986
State proportion for 44,Time step 1,0.0028182004509120723,55,19516,0.003220096472481888,0.0035590539959010343,0.3744029647442858,7.225433526011561e-05,False,33.0,105.0,0.0015347491968720705,0.005814959651051072
State proportion for 45,Time step 1,0.017011682721869235,332,19516,0.015229595299204476,0.01683271059385758,0.7806322454063517,7.225433526011561e-05,False,231.0,403.0,0.011279628165137274,0.02150024848774354
State proportion for 46,Time step 1,0.0026644804263168684,52,19516,0.0027010970087198182,0.002985423009637694,0.9762877160288408,7.225433526011561e-05,False,25.0,91.0,0.0011559908806162884,0.00506728886678675
State proportion for 47,Time step 1,0.020905923344947737,408,19516,0.020493568557056228,0.022650786299904257,1.0,7.225433526011561e-05,False,323.0,527.0,0.015876839998947113,0.02797356303503072
State proportion for 48,Time step 1,0.08049805287968846,1571,19516,0.0769140061635283,0.08501021733863655,1.0,7.225433526011561e-05,False,1354.0,1816.0,0.06794201598074885,0.09479296122502776
State proportion for 49,Time step 1,0.007890961262553802,154,19516,0.0077902949998418115,0.00861032605245674,1.0,7.225433526011561e-05,False,105.0,222.0,0.005033361949951962,0.012008201422919374
State proportion for 50,Time step 1,0.0025620004099200654,50,19516,0.002040887514926022,0.0022557177796550766,0.35929027359516963,7.225433526011561e-05,False,16.0,73.0,0.0007362388977966655,0.004102267288402042
State proportion for 51,Time step 1,0.027157204345152695,530,19516,0.024722539922166505,0.027324912545552457,1.0,7.225433526011561e-05,False,397.0,626.0,0.019586754412899005,0.033131146269519254
State proportion for 53,Time step 1,0.022340643574502973,436,19516,0.022561747722917618,0.024936668535856316,0.9300643358065463,7.225433526011561e-05,False,359.0,576.0,0.01768058713805758,0.03052730062325757
State proportion for 54,Time step 1,0.006046320967411355,118,19516,0.0057008570743044525,0.00630094729265229,1.0,7.225433526011561e-05,False,71.0,170.0,0.0033685083638167884,0.00926471117924843
State proportion for 55,Time step 1,0.018497642959622872,361,19516,0.018463147370853077,0.020406636567784978,1.0,7.225433526011561e-05,False,287.0,479.0,0.014075557997780784,0.02546977925546478
State proportion for 56,Time step 1,0.0014347202295552368,28,19516,0.001810923327897942,0.0020015468360977257,0.27371933263343623,7.225433526011561e-05,False,13.0,66.0,0.0005986235083732459,0.0037255510552480424
State proportion for 1,Time step 2,0.015273024467487357,299,19577,0.013929843040458195,0.017016788866598517,1.0,7.225433526011561e-05,False,209.0,408.0,0.010151987392564767,0.021693823352650014
State proportion for 2,Time step 2,0.0018899729274148235,37,19577,0.001882157642574776,0.002299256289128743,1.0,7.225433526011561e-05,False,14.0,74.0,0.0006423247795868858,0.004143078911971973
State proportion for 4,Time step 2,0.022986157225315423,450,19577,0.019498247094263624,0.023819188278587977,1.0,7.225433526011561e-05,False,306.0,553.0,0.014979072530080316,0.029237541700868112
State proportion for 5,Time step 2,0.009398784287684528,184,19577,0.008634134212350203,0.010547515755253298,1.0,7.225433526011561e-05,False,119.0,266.0,0.005704752281631104,0.014277745468483444
State proportion for 6,Time step 2,0.10604280533278848,2076,19577,0.09665017317458699,0.11806849409970323,1.0,7.225433526011561e-05,False,1729.0,2493.0,0.08670399198512305,0.12933806373276566
State proportion for 8,Time step 2,0.01782704193696685,349,19577,0.015765752398880336,0.01925954794433858,1.0,7.225433526011561e-05,False,241.0,456.0,0.011741559495308706,0.024193643004938037
State proportion for 9,Time step 2,0.013025489094345406,255,19577,0.010219137409091954,0.012483766197810393,0.4423908870085206,7.225433526011561e-05,False,146.0,309.0,0.00703423321016765,0.016527486279986747
State proportion for 10,Time step 2,0.003166981662154569,62,19577,0.002736209289926778,0.0033425714594396377,1.0,7.225433526011561e-05,False,26.0,100.0,0.0011993461313238012,0.005530918323654945
State proportion for 11,Time step 2,0.0028094192164274403,55,19577,0.0021266023214931715,0.002597871534012434,0.51420475986911,7.225433526011561e-05,False,18.0,82.0,0.000826161119159182,0.004571099556288526
State proportion for 12,Time step 2,0.06553608826684375,1283,19577,0.05850229443159029,0.07146679181255212,1.0,7.225433526011561e-05,False,1016.0,1544.0,0.05065747382208078,0.08048092506826665
State proportion for 13,Time step 2,0.033100066404454204,648,19577,0.028252545708070058,0.03451349766553711,1.0,7.225433526011561e-05,False,462.0,779.0,0.022780705810363358,0.04096042675577026
State proportion for 15,Time step 2,0.003728865505440057,73,19577,0.003451523460942748,0.004216404006304022,1.0,7.225433526011561e-05,False,36.0,121.0,0.0016724900022495786,0.006646240204668991
State proportion for 16,Time step 2,0.0054145170352965215,106,19577,0.0047893085569413185,0.005850651173438011,1.0,7.225433526011561e-05,False,57.0,160.0,0.002679918346342065,0.008708504880784704
State proportion for 17,Time step 2,0.039944833222659244,782,19577,0.03602550293933757,0.04400899389542346,1.0,7.225433526011561e-05,False,603.0,978.0,0.02985670725474824,0.05125977635806775
State proportion for 18,Time step 2,0.021658068141186086,424,19577,0.01919837823558081,0.02345286648723307,1.0,7.225433526011561e-05,False,301.0,546.0,0.014729663929021555,0.028873893476012262
State proportion for 19,Time step 2,0.011186596516320172,219,19577,0.009396780957434351,0.011479170089275759,1.0,7.225433526011561e-05,False,132.0,287.0,0.006344253812078222,0.015376992408659022
State proportion for 20,Time step 2,0.009296623588905348,182,19577,0.00842344266712917,0.010290133562891868,1.0,7.225433526011561e-05,False,115.0,260.0,0.005508283191240755,0.013963463135162517
State proportion for 21,Time step 2,0.015221944118097767,298,19577,0.012893910979926659,0.01575128737437024,1.0,7.225433526011561e-05,False,191.0,380.0,0.009259382766274159,0.02023423409063637
State proportion for 22,Time step 2,0.013587372937630893,266,19577,0.012922670479115037,0.01578642016977765,1.0,7.225433526011561e-05,False,192.0,381.0,0.00930897235082674,0.02028639533142644
State proportion for 23,Time step 2,0.005108034938958983,100,19577,0.004201077589699792,0.00513206431317897,1.0,7.225433526011561e-05,False,48.0,143.0,0.0022464380348730393,0.007810796392014255
State proportion for 24,Time step 2,0.018950809623537825,371,19577,0.016452653748436026,0.020098671199612988,1.0,7.225433526011561e-05,False,253.0,474.0,0.012338454740088125,0.02513034746668999
State proportion for 25,Time step 2,0.02084078255095265,408,19577,0.019524373317942833,0.023851104247126845,1.0,7.225433526011561e-05,False,306.0,554.0,0.014979033905835689,0.02928947002164039
State proportion for 26,Time step 2,0.03121009347703938,611,19577,0.02936001877466163,0.0358663941263872,1.0,7.225433526011561e-05,False,482.0,808.0,0.02378322352149266,0.0424625530808517
State proportion for 27,Time step 2,0.016141390407110386,316,19577,0.016286432841995893,0.01989561463523598,0.9476570557145931,7.225433526011561e-05,False,250.0,470.0,0.012189196909529897,0.024922199602272575
State proportion for 28,Time step 2,0.008223936251723962,161,19577,0.008236546491075027,0.010061819951701072,1.0,7.225433526011561e-05,False,112.0,255.0,0.005360994371388189,0.013701538045351373
State proportion for 29,Time step 2,0.019206211370485775,376,19577,0.0179992937353089,0.021988056889947996,1.0,7.225433526011561e-05,False,280.0,515.0,0.013682866120447626,0.027262677819214615
State proportion for 30,Time step 2,0.004341829698115135,85,19577,0.003216291558245507,0.003929043150100468,0.3336165576867496,7.225433526011561e-05,False,33.0,114.0,0.001529966573002681,0.006274918275182701
State proportion for 31,Time step 2,0.00582315983041324,114,19577,0.0056550144768549105,0.006908203280590071,1.0,7.225433526011561e-05,False,71.0,184.0,0.003358010000324794,0.009973269995230197
State proportion for 32,Time step 2,0.008070695203555193,158,19577,0.008335076727073575,0.01018218514304556,0.8515006533841922,7.225433526011561e-05,False,114.0,258.0,0.005459178919429389,0.01385868826195551
State proportion for 33,Time step 2,0.004035347601777596,79,19577,0.0039766517055485825,0.0048579041610718144,1.0,7.225433526011561e-05,False,44.0,136.0,0.002054526521273338,0.007440631516317556
State proportion for 34,Time step 2,0.028553915308780712,559,19577,0.024135113340426232,0.029483614911711826,1.0,7.225433526011561e-05,False,388.0,673.0,0.0190754620755497,0.03546629675705499
State proportion for 35,Time step 2,0.0057209991316340605,112,19577,0.005847501753289867,0.0071433470171768185,0.9385097911201941,7.225433526011561e-05,False,73.0,189.0,0.003455179716406202,0.01023644891688731
State proportion for 36,Time step 2,0.059866169484599274,1172,19577,0.05471037769838664,0.06683456112185182,1.0,7.225433526011561e-05,False,945.0,1449.0,0.0470757939330337,0.07558196368503563
State proportion for 37,Time step 2,0.03504111968125862,686,19577,0.029737499187707135,0.036327526708528665,1.0,7.225433526011561e-05,False,489.0,818.0,0.024134265717257283,0.042980382614211186
State proportion for 38,Time step 2,0.0024518567707003114,48,19577,0.0023668057303337735,0.002891305615172283,1.0,7.225433526011561e-05,False,21.0,89.0,0.0009653790890129408,0.004944840490251186
State proportion for 39,Time step 2,0.03974051182510088,778,19577,0.03479481175683376,0.042505573364996364,1.0,7.225433526011561e-05,False,580.0,946.0,0.028701299734668076,0.049604763523720036
State proportion for 40,Time step 2,0.010931194769372222,214,19577,0.011016724843495244,0.013458104310197791,0.9675975371749457,7.225433526011561e-05,False,159.0,330.0,0.007675994145924568,0.017624789187276543
State proportion for 41,Time step 2,0.012157123154722378,238,19577,0.012115855516246842,0.014800809647271073,1.0,7.225433526011561e-05,False,178.0,360.0,0.008615557200559898,0.019190958565301355
State proportion for 42,Time step 2,0.041936966848853244,821,19577,0.03766694084454054,0.046014185353025976,1.0,7.225433526011561e-05,False,633.0,1020.0,0.031364426986532495,0.053431376479025704
State proportion for 44,Time step 2,0.00291157991520662,57,19577,0.0030590916488577933,0.003737006695696086,0.8624783853956641,7.225433526011561e-05,False,31.0,110.0,0.0014351978478167474,0.006062520734722772
State proportion for 45,Time step 2,0.017214077744291772,337,19577,0.014468115534244251,0.01767434612355046,1.0,7.225433526011561e-05,False,218.0,422.0,0.010598696009134656,0.022423256002815126
State proportion for 46,Time step 2,0.0027072585176482608,53,19577,0.002566042158283827,0.0031346941601195786,1.0,7.225433526011561e-05,False,24.0,95.0,0.0011055132647409776,0.005264703542114067
State proportion for 47,Time step 2,0.02084078255095265,408,19577,0.019468890129203418,0.02378332561489947,1.0,7.225433526011561e-05,False,306.0,553.0,0.014979060042243855,0.029237546755651416
State proportion for 48,Time step 2,0.08096235378249987,1585,19577,0.07306830585535189,0.08926072820556838,1.0,7.225433526011561e-05,False,1287.0,1908.0,0.06434339088539558,0.09923611804757128
State proportion for 49,Time step 2,0.007968534504776012,156,19577,0.007400780249849721,0.009040842355079577,1.0,7.225433526011561e-05,False,98.0,232.0,0.00467483673100325,0.012495599159227024
State proportion for 50,Time step 2,0.0025540174694794913,50,19577,0.0019388431391797207,0.0023685036686378305,0.504807386072482,7.225433526011561e-05,False,15.0,76.0,0.0006880517516889582,0.004250165743555959
State proportion for 51,Time step 2,0.02697042447770343,528,19577,0.02348641292605818,0.028691158172830078,1.0,7.225433526011561e-05,False,377.0,657.0,0.01852530419894223,0.03463640417050179
State proportion for 53,Time step 2,0.022271032333861164,436,19577,0.021433660336771736,0.026183501962649132,1.0,7.225433526011561e-05,False,340.0,603.0,0.01667616187338684,0.031834200130744006
State proportion for 54,Time step 2,0.006078561577361189,119,19577,0.00541581422058923,0.0066159946572849045,1.0,7.225433526011561e-05,False,67.0,177.0,0.0031638665060786273,0.009604693798648936
State proportion for 55,Time step 2,0.018644327527200286,365,19577,0.01753999000231042,0.021426968396174226,1.0,7.225433526011561e-05,False,272.0,503.0,0.013284329052157262,0.026638763646704963
State proportion for 56,Time step 2,0.0014302497829085151,28,19577,0.0017203771615030448,0.0021016241779026118,0.43106796804056857,7.225433526011561e-05,False,12.0,69.0,0.0005513864454466356,0.0038750018393177025
State proportion for 1,Time step 3,0.01498318214249312,294,19622,0.013233350888435283,0.017867628309928444,1.0,7.225433526011561e-05,False,197.0,426.0,0.009534843759371827,0.02257971898855001
State proportion for 2,Time step 3,0.0018856385689532157,37,19622,0.001788049760446037,0.0024142191035851804,1.0,7.225433526011561e-05,False,13.0,77.0,0.0005953936141560919,0.00429383274865696
State proportion for 4,Time step 3,0.02298440525940271,451,19622,0.01852333473955044,0.025010147692517377,1.0,7.225433526011561e-05,False,290.0,580.0,0.014148682199751942,0.03056979055522787
State proportion for 5,Time step 3,0.009326266435633473,183,19622,0.008202427501732694,0.011074891543015962,1.0,7.225433526011561e-05,False,112.0,278.0,0.005348705900473359,0.014871862374551126
State proportion for 6,Time step 3,0.10656406074813984,2091,19622,0.09181766451585763,0.12397191880468839,1.0,7.225433526011561e-05,False,1641.0,2617.0,0.08206021632676018,0.13540269274375866
State proportion for 8,Time step 3,0.017684231984507186,347,19622,0.014977464778936318,0.020222525341555515,1.0,7.225433526011561e-05,False,227.0,477.0,0.011020386863270306,0.02522845393842446
State proportion for 9,Time step 3,0.012791764346142086,251,19622,0.009708180538637355,0.013107954507700914,1.0,7.225433526011561e-05,False,137.0,323.0,0.006575382853758245,0.017219530188897075
State proportion for 10,Time step 3,0.0031597186831107942,62,19622,0.002599398825430439,0.00350970003241162,1.0,7.225433526011561e-05,False,24.0,104.0,0.001102967568017115,0.005730525618786506
State proportion for 11,Time step 3,0.002802976251146672,55,19622,0.0020202722054185125,0.002727765110713056,0.6980354423741832,7.225433526011561e-05,False,16.0,85.0,0.0007322623591234032,0.004720500639803726
State proportion for 12,Time step 3,0.06584446029966365,1292,19622,0.05557717971001077,0.07504013140317974,1.0,7.225433526011561e-05,False,964.0,1621.0,0.047923826551625755,0.08425686265302129
State proportion for 13,Time step 3,0.03322800937722964,652,19622,0.026839918422666555,0.03623917254881397,1.0,7.225433526011561e-05,False,438.0,817.0,0.02152873858159674,0.04283013867206345
State proportion for 15,Time step 3,0.0037203139333401285,73,19622,0.0032789472878956105,0.004427224206619224,1.0,7.225433526011561e-05,False,34.0,126.0,0.00157380563986817,0.0068953845058949866
State proportion for 16,Time step 3,0.0054020996840281315,106,19622,0.004549843129094252,0.006143183732109912,1.0,7.225433526011561e-05,False,53.0,166.0,0.0024812876641142744,0.009004283959472219
State proportion for 17,Time step 3,0.03990418917541535,783,19622,0.034224227792370686,0.04620944359019464,1.0,7.225433526011561e-05,False,571.0,1025.0,0.028184489228334685,0.05356678813700928
State proportion for 18,Time step 3,0.021557435531546223,423,19622,0.01823845932380177,0.024625509811594726,1.0,7.225433526011561e-05,False,285.0,572.0,0.013900020877549681,0.030155254437208436
State proportion for 19,Time step 3,0.011262868209152992,221,19622,0.008926941909562633,0.012053128593739547,1.0,7.225433526011561e-05,False,124.0,300.0,0.005936901292851065,0.016020116733251218
State proportion for 20,Time step 3,0.00927530323106717,182,19622,0.00800227053377271,0.010804640241036462,1.0,7.225433526011561e-05,False,109.0,272.0,0.0052018543723223575,0.014558487182613294
